idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gx,gy,gz,mag-x,mag-y,mag-z,roll,pitch,yaw,qw,qx,qy,qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
3441,4.118750,94946.023438,28.694042,-0.042456,-0.007808,1.030656,0.700000,-0.280000,0.140000,19.290161,16.381836,-26.687622,2.363190,-0.333968,-51.117958,-0.902122,-0.017345,0.011522,0.431259,-0.001078,0.001431,-0.032059,-0.001979,-0.001223,-0.031037,0.097806,0.000000,0.161581,0.000000,48
3442,4.118750,94945.820312,28.700140,-0.042944,-0.007320,1.030168,2.240000,0.280000,0.140000,19.287109,16.366577,-26.681519,2.368167,-0.315024,-51.111763,-0.902144,-0.017456,0.011391,0.431213,-0.001313,0.001056,-0.031589,-0.001822,-0.001624,-0.030550,0.077214,0.000000,0.132714,0.000000,48
3443,4.118750,94945.820312,28.700140,-0.042944,-0.007320,1.030168,2.240000,-0.140000,0.000000,19.253540,16.375732,-26.702881,2.368684,-0.297086,-51.102291,-0.902178,-0.017529,0.011250,0.431142,-0.001508,0.001312,-0.031588,-0.002135,-0.001615,-0.030550,0.094156,0.000000,0.169697,0.000000,48
3444,4.118750,94945.820312,28.700140,-0.042944,-0.007320,1.030168,2.100000,-0.280000,0.000000,19.226074,16.403198,-26.684570,2.367778,-0.281445,-51.089806,-0.902225,-0.017582,0.011122,0.431046,-0.001698,0.001521,-0.031588,-0.002408,-0.001631,-0.030547,0.111665,0.000000,0.231648,0.000000,48
3445,4.118750,94945.820312,28.700140,-0.042944,-0.006832,1.030168,2.380000,0.280000,0.140000,19.235229,16.421509,-26.651001,2.372523,-0.262373,-51.078766,-0.902264,-0.017692,0.010988,0.430962,-0.001541,0.001461,-0.031584,-0.002253,-0.001548,-0.030549,0.100548,0.000000,0.227826,0.000000,48
3446,4.118750,94945.820312,28.700140,-0.042944,-0.006344,1.030168,1.680000,0.420000,0.560000,19.235229,16.458130,-26.657104,2.386731,-0.239139,-51.062710,-0.902321,-0.017892,0.010856,0.430838,-0.001298,0.001567,-0.031581,-0.002170,-0.001300,-0.030558,0.101765,0.000000,0.238146,0.000000,48
3447,4.118750,94945.820312,28.700140,-0.042944,-0.006344,1.029680,2.660000,0.560000,0.700000,19.241333,16.476440,-26.626587,2.393407,-0.217804,-51.056412,-0.902342,-0.018026,0.010712,0.430792,-0.001463,0.001930,-0.031093,-0.002543,-0.001184,-0.030073,0.113825,0.000000,0.242575,0.000000,48
3448,4.118750,94945.820312,28.700140,-0.042944,-0.005856,1.029680,3.080000,0.140000,0.840000,19.232178,16.531372,-26.626587,2.395552,-0.191922,-51.047398,-0.902374,-0.018141,0.010515,0.430725,-0.001419,0.001936,-0.031090,-0.002506,-0.001146,-0.030073,0.108059,0.000000,0.321474,0.000000,48
3449,4.118750,94945.820312,28.700140,-0.043432,-0.005856,1.029192,2.240000,-1.120000,0.980000,19.232178,16.558838,-26.693726,2.386402,-0.175677,-51.039482,-0.902404,-0.018131,0.010352,0.430666,-0.002127,0.001741,-0.030622,-0.002790,-0.001794,-0.029577,0.135836,0.000000,0.334370,0.000000,48
3450,4.118750,94945.804688,28.706635,-0.043920,-0.004880,1.028216,4.760000,-0.560000,0.700000,19.259644,16.583252,-26.654053,2.384774,-0.132474,-51.028183,-0.902444,-0.018281,0.010004,0.430585,-0.002437,0.001237,-0.029662,-0.002568,-0.002310,-0.028599,0.113746,0.000000,0.325180,0.000000,48
3451,4.118750,94945.804688,28.706635,-0.042456,-0.004880,1.030168,2.940000,-0.980000,0.420000,19.189453,16.696167,-26.666260,2.370564,-0.072105,-50.986809,-0.902598,-0.018399,0.009468,0.430270,-0.002118,0.002887,-0.031549,-0.003622,-0.001094,-0.030538,0.179573,0.000000,0.523390,0.000000,48
3452,4.118750,94945.804688,28.706635,-0.041968,-0.003904,1.031144,1.260000,-1.540000,0.140000,19.143677,16.641235,-26.473999,2.354140,-0.066545,-50.964012,-0.902685,-0.018293,0.009359,0.430093,-0.001386,0.002351,-0.032503,-0.002743,-0.000892,-0.031502,0.149933,0.000000,0.472206,0.000000,48
3453,4.118750,94945.804688,28.706635,-0.042456,-0.003416,1.031144,0.980000,-1.540000,0.000000,19.131470,16.589355,-26.263428,2.339891,-0.062763,-50.943745,-0.902763,-0.018196,0.009273,0.429935,-0.001699,0.001556,-0.032522,-0.002321,-0.001629,-0.031492,0.123361,0.000000,0.396367,0.000000,48
3454,4.118750,94945.804688,28.706635,-0.042456,-0.002928,1.031632,0.140000,-1.400000,-0.420000,19.177246,16.540527,-26.263428,2.327695,-0.066377,-50.927670,-0.902826,-0.018088,0.009253,0.429809,-0.001506,0.000999,-0.033010,-0.001770,-0.001841,-0.031971,0.101447,0.000000,0.235654,0.000000,48
3455,4.118750,94945.804688,28.706635,-0.041968,-0.002440,1.032120,-1.120000,-0.140000,-0.560000,19.281006,16.696167,-26.562500,2.318993,-0.087116,-50.888313,-0.902976,-0.017945,0.009377,0.429496,-0.000690,0.000550,-0.033478,-0.000920,-0.001505,-0.032453,0.063633,0.000000,0.325037,0.000000,48
3456,4.118750,94945.804688,28.706635,-0.041480,-0.002440,1.032608,-2.240000,0.140000,-0.560000,19.287109,16.674805,-26.638794,2.320421,-0.111993,-50.870258,-0.903045,-0.017865,0.009576,0.429350,0.000007,0.000538,-0.033946,-0.000485,-0.000992,-0.032944,0.051346,0.000000,0.265979,0.000000,48
3457,4.118750,94945.804688,28.706635,-0.040504,-0.002440,1.030656,-2.380000,1.120000,-0.140000,19.277954,16.650391,-26.663208,2.329094,-0.136867,-50.857971,-0.903092,-0.017841,0.009802,0.429248,0.001103,0.000859,-0.031955,-0.000051,0.000135,-0.030998,0.072786,0.000000,0.236173,0.000000,48
3458,4.118750,94945.718750,28.712606,-0.042456,-0.001952,1.032120,-2.240000,0.280000,-0.140000,19.259644,16.571045,-26.644897,2.334189,-0.157732,-50.850945,-0.903119,-0.017803,0.009985,0.429189,0.000256,-0.000951,-0.033496,0.000801,-0.001728,-0.032467,0.039710,0.000000,0.129749,0.000000,48
3459,4.118750,94945.718750,28.712606,-0.042944,-0.001952,1.030656,-0.280000,0.140000,-0.140000,19.241333,16.491699,-26.556396,2.339151,-0.157971,-50.848064,-0.903129,-0.017842,0.010005,0.429166,-0.000099,-0.001240,-0.032053,0.000805,-0.002130,-0.031006,0.072336,0.000000,0.031006,0.000000,48
3460,4.118750,94945.718750,28.712606,-0.043432,-0.001464,1.029680,-0.140000,-1.400000,-0.140000,19.268799,16.543579,-26.596069,2.322448,-0.160981,-50.839088,-0.903165,-0.017700,0.009965,0.429096,-0.000399,-0.002182,-0.031095,0.001346,-0.002909,-0.030019,0.118580,0.000000,0.078751,0.000000,48
3461,4.118750,94945.718750,28.712606,-0.042944,-0.000976,1.029680,0.560000,-1.400000,-0.140000,19.271851,16.543579,-26.611328,2.312706,-0.149950,-50.833824,-0.903186,-0.017665,0.009840,0.429057,0.000026,-0.002209,-0.031074,0.001641,-0.002591,-0.030011,0.126013,0.000000,0.071792,0.000000,48
3462,4.118750,94945.718750,28.712606,-0.043432,-0.000976,1.029192,0.840000,-1.400000,-0.420000,19.274902,16.537476,-26.571655,2.304859,-0.136787,-50.826668,-0.903213,-0.017653,0.009706,0.429004,-0.000627,-0.002434,-0.030606,0.001411,-0.003216,-0.029517,0.142050,0.000000,0.051726,0.000000,48
3463,4.118750,94945.718750,28.712606,-0.043432,-0.000488,1.028704,1.820000,-1.820000,-0.840000,19.296265,16.595459,-26.544189,2.293253,-0.113298,-50.812035,-0.903268,-0.017650,0.009475,0.428893,-0.000762,-0.002629,-0.030117,0.001489,-0.003418,-0.029020,0.158181,0.000000,0.109357,0.000000,48
3464,4.118750,94945.718750,28.712606,-0.043432,0.000000,1.028216,2.940000,-1.680000,-1.120000,19.302368,16.677856,-26.541138,2.283687,-0.078540,-50.788898,-0.903353,-0.017707,0.009162,0.428717,-0.000995,-0.002644,-0.029629,0.001371,-0.003585,-0.028525,0.170040,0.000000,0.214703,0.000000,48
3465,4.118750,94945.718750,28.712606,-0.042944,0.000976,1.027728,3.500000,0.000000,-1.400000,19.256592,16.729736,-26.544189,2.281546,-0.000683,-50.731728,-0.903562,-0.017986,0.008532,0.428279,-0.000927,-0.002046,-0.029123,0.000988,-0.003134,-0.028034,0.152144,0.000000,0.269964,0.000000,48
3466,4.118750,94945.843750,28.719282,-0.041480,0.001952,1.027240,5.600000,2.100000,-1.400000,19.189453,16.714478,-26.412964,2.305081,0.060353,-50.701344,-0.903667,-0.018401,0.008133,0.428047,0.000443,-0.000772,-0.028578,0.000899,-0.001260,-0.027563,0.114145,0.000000,0.281809,0.000000,48
3467,4.118750,94945.843750,28.719282,-0.041480,0.001952,1.027728,4.760000,1.540000,-1.120000,19.091797,16.714478,-26.235962,2.321792,0.110044,-50.671310,-0.903772,-0.018721,0.007799,0.427817,0.000124,0.000121,-0.029066,0.000031,-0.000968,-0.028065,0.049009,0.000000,0.337174,0.000000,48
3468,4.118750,94945.843750,28.719282,-0.041480,0.001952,1.029192,2.240000,0.700000,-0.560000,19.061279,16.687012,-26.193237,2.329091,0.132281,-50.651855,-0.903842,-0.018863,0.007648,0.427667,0.000016,0.000553,-0.030530,-0.000357,-0.000841,-0.029534,0.012788,0.000000,0.258256,0.000000,48
3469,4.118750,94945.843750,28.719282,-0.041968,0.001464,1.030656,0.140000,0.560000,0.280000,19.161987,16.864014,-26.525879,2.338265,0.129170,-50.624748,-0.903942,-0.018925,0.007702,0.427452,-0.000464,0.000723,-0.032012,-0.000790,-0.001169,-0.031004,0.048626,0.000000,0.342587,0.000000,48
3470,4.118750,94945.843750,28.719282,-0.041968,0.001464,1.029680,0.840000,0.560000,0.420000,19.165039,16.888428,-26.580811,2.344617,0.135496,-50.610649,-0.903993,-0.019000,0.007674,0.427341,-0.000477,0.000856,-0.031036,-0.000901,-0.001058,-0.030033,0.047866,0.000000,0.357956,0.000000,48
3471,4.118750,94945.843750,28.719282,-0.042456,0.001464,1.029680,0.980000,1.260000,0.560000,19.165039,16.909790,-26.577759,2.359007,0.142961,-50.597240,-0.904040,-0.019142,0.007666,0.427235,-0.000740,0.000815,-0.031056,-0.001031,-0.001295,-0.030044,0.056896,0.000000,0.371060,0.000000,48
3472,4.118750,94945.843750,28.719282,-0.042944,0.001952,1.029192,0.980000,0.980000,0.700000,19.110107,16.903687,-26.577759,2.371285,0.151472,-50.583298,-0.904089,-0.019271,0.007642,0.427126,-0.000748,0.000372,-0.030590,-0.000692,-0.001569,-0.029565,0.046614,0.000000,0.409375,0.000000,48
3473,4.118750,94945.843750,28.719282,-0.042944,0.001952,1.029192,0.700000,0.560000,0.700000,19.064331,16.925049,-26.599121,2.378746,0.156761,-50.565956,-0.904152,-0.019351,0.007626,0.426990,-0.000705,0.000531,-0.030590,-0.000784,-0.001439,-0.029571,0.046982,0.000000,0.479727,0.000000,48
3474,4.118750,94945.843750,28.719282,-0.042944,0.002440,1.028704,3.780000,0.700000,0.420000,19.116211,16.961670,-26.541138,2.386118,0.213155,-50.528172,-0.904286,-0.019622,0.007202,0.426700,-0.000951,0.001006,-0.030102,-0.001280,-0.001311,-0.029091,0.043651,0.000000,0.411784,0.000000,48
3475,4.118750,94945.671875,28.724819,-0.042456,0.002928,1.029192,3.920000,1.400000,0.140000,19.128418,16.964722,-26.568604,2.399905,0.250022,-50.510506,-0.904346,-0.019869,0.006959,0.426565,-0.000481,0.001623,-0.030571,-0.001436,-0.000582,-0.029592,0.055159,0.000000,0.347597,0.000000,48
3476,4.118750,94945.671875,28.724819,-0.042456,0.003416,1.029680,2.660000,0.840000,0.140000,19.091797,17.034912,-26.580811,2.407341,0.273807,-50.487690,-0.904427,-0.020017,0.006795,0.426389,-0.000325,0.001676,-0.031060,-0.001363,-0.000453,-0.030087,0.070891,0.000000,0.461093,0.000000,48
3477,4.118750,94945.671875,28.724819,-0.042456,0.003904,1.029680,1.820000,0.980000,0.140000,19.061279,17.041016,-26.556396,2.415802,0.289366,-50.464764,-0.904510,-0.020143,0.006700,0.426210,-0.000076,0.001612,-0.031062,-0.001146,-0.000305,-0.030095,0.072452,0.000000,0.470202,0.000000,48
3478,4.118750,94945.671875,28.724819,-0.042456,0.004392,1.030656,0.140000,0.700000,0.000000,19.070435,17.016602,-26.565552,2.420927,0.288645,-50.445869,-0.904579,-0.020182,0.006721,0.426060,0.000343,0.001314,-0.032040,-0.000646,-0.000216,-0.031074,0.071908,0.000000,0.376085,0.000000,48
3479,4.118750,94945.671875,28.724819,-0.043432,0.004880,1.030656,-1.260000,-1.680000,0.140000,19.061279,17.010498,-26.596069,2.398566,0.261458,-50.413670,-0.904705,-0.019907,0.006847,0.425803,-0.000097,-0.000317,-0.032084,0.000317,-0.001582,-0.031056,0.002821,0.000000,0.353753,0.000000,48
3480,4.118750,94945.671875,28.724819,-0.043432,0.005368,1.030656,-0.560000,-1.960000,0.140000,19.073486,17.016602,-26.541138,2.380650,0.257914,-50.397533,-0.904769,-0.019753,0.006806,0.425676,0.000007,-0.000948,-0.032086,0.000867,-0.001894,-0.031043,0.040038,0.000000,0.354091,0.000000,48
3481,4.118750,94945.671875,28.724819,-0.043920,0.005368,1.030656,-0.280000,-1.820000,-0.140000,19.015503,16.921997,-26.452637,2.366401,0.257228,-50.382164,-0.904828,-0.019639,0.006756,0.425556,-0.000558,-0.001432,-0.032106,0.000879,-0.002631,-0.031032,0.072894,0.000000,0.280445,0.000000,48
3482,4.118750,94945.671875,28.724819,-0.043920,0.005368,1.030656,-0.140000,-1.540000,-0.420000,18.975830,16.818237,-26.318359,2.355679,0.257859,-50.369743,-0.904876,-0.019557,0.006709,0.425458,-0.000714,-0.001547,-0.032106,0.000868,-0.002818,-0.031025,0.085457,0.000000,0.164315,0.000000,48
3483,4.118750,94945.578125,28.730844,-0.043920,0.005368,1.030168,0.840000,-1.120000,-0.700000,19.018555,16.879272,-26.397705,2.341485,0.273985,-50.339806,-0.904988,-0.019507,0.006524,0.425225,-0.001109,-0.001501,-0.031617,0.000586,-0.003065,-0.030528,0.101561,0.000000,0.183233,0.000000,48
3484,4.118750,94945.578125,28.730844,-0.043432,0.005856,1.030168,1.400000,-0.140000,-0.840000,19.082642,17.019653,-26.562500,2.344741,0.290362,-50.315895,-0.905075,-0.019595,0.006402,0.425039,-0.000564,-0.001302,-0.031600,0.000788,-0.002520,-0.030531,0.090136,0.000000,0.297392,0.000000,48
3485,4.118750,94945.578125,28.730844,-0.043432,0.005856,1.030168,1.400000,0.560000,-0.700000,19.067383,17.053223,-26.531982,2.354832,0.305974,-50.291328,-0.905163,-0.019733,0.006312,0.424847,-0.000604,-0.000970,-0.031600,0.000516,-0.002345,-0.030540,0.078934,0.000000,0.338536,0.000000,48
3486,4.118750,94945.578125,28.730844,-0.042944,0.006344,1.030168,0.980000,1.120000,-0.560000,19.058228,17.034912,-26.467896,2.368655,0.318021,-50.271137,-0.905234,-0.019888,0.006265,0.424688,0.000137,-0.000708,-0.031583,0.000794,-0.001616,-0.030551,0.057470,0.000000,0.282406,0.000000,48
3487,4.118750,94945.578125,28.730844,-0.042944,0.006832,1.029680,1.680000,1.400000,-0.560000,19.030762,17.037964,-26.504517,2.384649,0.337826,-50.250507,-0.905306,-0.020089,0.006164,0.424527,0.000429,-0.000640,-0.031099,0.000936,-0.001337,-0.030077,0.065395,0.000000,0.285665,0.000000,48
3488,4.118750,94945.578125,28.730844,-0.043432,0.006344,1.028704,2.800000,0.420000,-0.140000,19.018555,17.089844,-26.614380,2.401996,0.387267,-50.214245,-0.905432,-0.020411,0.005831,0.424248,-0.000615,0.000275,-0.030140,-0.000415,-0.001522,-0.029119,0.023931,0.000000,0.294155,0.000000,48
3489,4.118750,94945.578125,28.730844,-0.043432,0.006344,1.029192,1.540000,-0.280000,0.140000,19.009399,17.141724,-26.608276,2.400889,0.401150,-50.197353,-0.905493,-0.020455,0.005715,0.424116,-0.000776,0.000469,-0.030628,-0.000657,-0.001542,-0.029608,0.037661,0.000000,0.351707,0.000000,48
3490,4.118750,94945.578125,28.730844,-0.043432,0.006344,1.029680,0.560000,0.420000,0.420000,18.981934,17.172241,-26.589966,2.406758,0.404651,-50.180470,-0.905554,-0.020515,0.005706,0.423983,-0.000722,0.000601,-0.031116,-0.000718,-0.001440,-0.030100,0.050774,0.000000,0.415756,0.000000,48
3491,4.118750,94945.578125,28.730844,-0.043920,0.006832,1.029680,0.560000,0.700000,0.280000,18.960571,17.199707,-26.571655,2.416500,0.409277,-50.159477,-0.905629,-0.020610,0.005701,0.423817,-0.000703,0.000089,-0.031140,-0.000311,-0.001758,-0.030108,0.044359,0.000000,0.469586,0.000000,48
3492,4.118750,94945.445312,28.736670,-0.043920,0.007320,1.029680,0.420000,0.560000,0.140000,18.942261,17.178345,-26.538086,2.424364,0.413571,-50.139057,-0.905703,-0.020689,0.005693,0.423656,-0.000331,-0.000135,-0.031143,0.000102,-0.001621,-0.030114,0.027202,0.000000,0.431648,0.000000,48
3493,4.118750,94945.445312,28.736670,-0.044408,0.008784,1.029192,2.380000,-0.140000,1.120000,18.954468,17.184448,-26.602173,2.430676,0.452195,-50.113209,-0.905793,-0.020883,0.005406,0.423458,-0.000137,-0.000982,-0.030687,0.000892,-0.001999,-0.029636,0.077205,0.000000,0.362310,0.000000,48
3494,4.118750,94945.445312,28.736670,-0.044408,0.008296,1.029192,1.680000,-0.420000,0.280000,18.960571,17.178345,-26.617432,2.429438,0.469721,-50.099594,-0.905842,-0.020938,0.005261,0.423353,-0.000670,-0.000380,-0.030684,0.000098,-0.002020,-0.029638,0.042304,0.000000,0.312668,0.000000,48
3495,4.118750,94945.445312,28.736670,-0.043920,0.008296,1.029192,1.260000,-0.980000,-0.280000,18.942261,17.184448,-26.538086,2.421345,0.481938,-50.079781,-0.905915,-0.020920,0.005130,0.423198,-0.000548,0.000007,-0.030663,-0.000115,-0.001674,-0.029634,0.017334,0.000000,0.328381,0.000000,48
3496,4.118750,94945.445312,28.736670,-0.043920,0.008296,1.029680,1.120000,-0.980000,-0.420000,18.875122,17.126465,-26.303101,2.413612,0.492074,-50.059063,-0.905992,-0.020897,0.005018,0.423037,-0.000759,0.000074,-0.031151,-0.000292,-0.001809,-0.030117,0.030289,0.000000,0.319771,0.000000,48
3497,4.118750,94945.445312,28.736670,-0.044408,0.008784,1.029680,0.560000,-1.120000,-0.840000,18.887329,17.175293,-26.397705,2.400619,0.503722,-50.011227,-0.906169,-0.020840,0.004869,0.422661,-0.001132,-0.000604,-0.031175,-0.000007,-0.002523,-0.030110,0.063913,0.000000,0.329596,0.000000,48
3498,4.118750,94945.445312,28.736670,-0.044408,0.009272,1.030168,-0.280000,-0.980000,-0.840000,18.969727,17.224121,-26.550293,2.395253,0.501306,-49.989929,-0.906249,-0.020789,0.004865,0.422492,-0.000851,-0.001057,-0.031667,0.000523,-0.002617,-0.030593,0.069960,0.000000,0.258999,0.000000,48
3499,4.118750,94945.445312,28.736670,-0.043920,0.009760,1.030168,-0.980000,-0.560000,-0.700000,18.957520,17.190552,-26.522827,2.392983,0.493432,-49.972961,-0.906313,-0.020743,0.004916,0.422357,-0.000103,-0.001252,-0.031651,0.001148,-0.002168,-0.030590,0.062736,0.000000,0.206167,0.000000,48
3500,4.118750,94945.390625,28.742949,-0.043920,0.010248,1.029680,0.000000,-0.280000,-0.420000,18.966675,17.178345,-26.498413,2.393666,0.497233,-49.960430,-0.906359,-0.020763,0.004886,0.422258,0.000164,-0.001582,-0.031167,0.001570,-0.002156,-0.030104,0.091826,0.000000,0.165085,0.000000,48
3501,4.118750,94945.390625,28.742949,-0.043432,0.010248,1.029192,1.120000,-0.140000,-0.420000,18.930054,17.221069,-26.519775,2.394422,0.512051,-49.942177,-0.906424,-0.020824,0.004768,0.422116,0.000363,-0.001071,-0.030659,0.001311,-0.001655,-0.029618,0.076905,0.000000,0.270495,0.000000,48
3502,4.118750,94945.390625,28.742949,-0.044408,0.009272,1.029192,1.960000,-0.140000,-0.560000,18.942261,17.260742,-26.541138,2.398531,0.549086,-49.902721,-0.906564,-0.020995,0.004483,0.421809,-0.001384,-0.000396,-0.030691,-0.000311,-0.002560,-0.029627,0.078153,0.000000,0.253389,0.000000,48
3503,4.118750,94945.390625,28.742949,-0.044896,0.009272,1.029192,1.680000,-0.560000,-0.280000,18.908691,17.321777,-26.562500,2.398909,0.564244,-49.880863,-0.906643,-0.021054,0.004361,0.421639,-0.001927,-0.000498,-0.030711,-0.000576,-0.003041,-0.029630,0.105876,0.000000,0.365103,0.000000,48
3504,4.118750,94945.390625,28.742949,-0.044896,0.009760,1.028704,1.400000,-0.560000,0.000000,18.914795,17.300415,-26.559448,2.399297,0.577335,-49.865780,-0.906697,-0.021106,0.004256,0.421521,-0.001771,-0.000704,-0.030228,-0.000316,-0.003035,-0.029145,0.103486,0.000000,0.287782,0.000000,48
3505,4.118750,94945.390625,28.742949,-0.044896,0.009760,1.028704,2.240000,0.280000,-0.140000,18.945312,17.266846,-26.525879,2.408086,0.598105,-49.855026,-0.906732,-0.021252,0.004122,0.421439,-0.001891,-0.000317,-0.030228,-0.000679,-0.002882,-0.029155,0.106538,0.000000,0.166308,0.000000,48
3506,4.118750,94945.390625,28.742949,-0.044896,0.009760,1.029192,1.400000,-0.420000,-0.140000,18.936157,17.333984,-26.501465,2.409371,0.609429,-49.839893,-0.906786,-0.021305,0.004034,0.421321,-0.001992,-0.000130,-0.030716,-0.000876,-0.002859,-0.029646,0.106345,0.000000,0.260742,0.000000,48
3507,4.118750,94945.390625,28.742949,-0.044896,0.010248,1.029192,0.980000,-0.700000,-0.140000,18.917847,17.410278,-26.559448,2.406289,0.627567,-49.800922,-0.906928,-0.021348,0.003872,0.421015,-0.001930,-0.000291,-0.030720,-0.000705,-0.002913,-0.029647,0.104067,0.000000,0.357833,0.000000,48
3508,4.118750,94945.390625,28.749010,-0.044896,0.010736,1.029192,0.700000,-0.700000,-0.280000,18.899536,17.422485,-26.541138,2.404876,0.633080,-49.778690,-0.907009,-0.021358,0.003819,0.420840,-0.001698,-0.000605,-0.030726,-0.000313,-0.002938,-0.029647,0.097571,0.000000,0.380953,0.000000,48
3509,4.118750,94945.390625,28.749010,-0.044896,0.011224,1.029192,0.420000,-0.700000,-0.280000,18.890381,17.352295,-26.452637,2.403532,0.636877,-49.762653,-0.907068,-0.021362,0.003781,0.420714,-0.001445,-0.000942,-0.030731,0.000109,-0.002961,-0.029647,0.094580,0.000000,0.259047,0.000000,48
3510,4.118750,94945.390625,28.749010,-0.044896,0.011224,1.029192,0.420000,-0.840000,-0.280000,18.853760,17.263794,-26.300049,2.400855,0.640485,-49.751690,-0.907108,-0.021354,0.003740,0.420628,-0.001523,-0.000924,-0.030731,0.000046,-0.003008,-0.029646,0.096332,0.000000,0.157597,0.000000,48
3511,4.118750,94945.390625,28.749010,-0.044896,0.011712,1.028216,2.240000,-0.560000,-0.280000,18.844604,17.376709,-26.364136,2.397543,0.674752,-49.718140,-0.907228,-0.021455,0.003451,0.420367,-0.001674,-0.000900,-0.029761,-0.000064,-0.003066,-0.028674,0.104482,0.000000,0.321280,0.000000,48
3512,4.118750,94945.390625,28.749010,-0.044896,0.012200,1.028216,2.240000,-0.840000,-0.420000,18.908691,17.471313,-26.510620,2.395316,0.697344,-49.695972,-0.907307,-0.021521,0.003260,0.420195,-0.001651,-0.000990,-0.029767,0.000029,-0.003105,-0.028677,0.104005,0.000000,0.338472,0.000000,48
