idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1481,4.028750,94936.601562,35.103458,-0.005856,0.048800,1.025288,-4.900000,11.480000,13.020000,20.211792,-13.180542,-25.314331,-0.057092,0.127972,140.592972,0.337266,-0.001219,-0.000092,0.941538,-0.031561,0.034852,-0.025887,0.046566,-0.006852,-0.024804,2.735887,0.000000,90.000000,0.740000,48
1482,4.028750,94936.601562,35.103458,0.005368,0.054168,1.028704,-10.360000,11.620000,24.360001,19.818115,-13.412476,-25.289917,0.049385,0.168425,140.349960,0.339263,-0.001236,0.000904,0.940820,-0.043363,0.027834,-0.029355,0.051228,0.006230,-0.028222,2.899453,0.000000,90.000000,0.760000,48
1483,4.028750,94936.601562,35.103458,0.008784,0.042944,1.030656,-6.160000,8.960000,19.600000,19.747925,-13.467407,-25.299072,0.190671,0.256362,139.916504,0.342822,-0.001531,0.002330,0.939526,-0.037189,0.015350,-0.031305,0.038470,0.012112,-0.030185,2.265556,0.000000,90.000000,0.800000,48
1484,4.028750,94936.601562,35.103458,0.002928,0.036600,1.030168,-3.640000,6.860000,13.860000,19.613647,-13.507080,-25.271606,0.243894,0.309159,139.778168,0.343958,-0.001801,0.002926,0.939108,-0.028420,0.014471,-0.030830,0.031204,0.007185,-0.029705,1.815211,0.000000,90.000000,0.820000,48
1485,4.028750,94936.601562,35.103458,-0.004392,0.034160,1.028216,-0.700000,4.340000,9.380000,19.512939,-13.531494,-25.238037,0.289760,0.382029,139.684799,0.344724,-0.002258,0.003522,0.938824,-0.021336,0.017057,-0.028931,0.027492,0.000665,-0.027764,1.595464,0.000000,90.000000,0.840000,48
1486,4.028750,94936.601562,35.103458,-0.009272,0.035136,1.026264,1.540000,1.400000,7.700000,19.433594,-13.531494,-25.253296,0.317571,0.476530,139.608383,0.345352,-0.002945,0.004036,0.938590,-0.017930,0.019974,-0.027056,0.026819,-0.003730,-0.025828,1.596959,0.000000,90.000000,0.860000,48
1487,4.028750,94936.265625,35.102646,-0.009272,0.046848,1.022360,2.520000,2.100000,14.420000,19.259644,-13.714600,-24.880981,0.365553,0.715030,139.374588,0.347270,-0.004743,0.005157,0.937869,-0.024072,0.024291,-0.023401,0.034369,-0.002892,-0.021972,2.046969,0.000000,90.000000,0.900000,48
1488,4.028750,94936.265625,35.102646,-0.005856,0.056608,1.031632,3.080000,-2.100000,27.440001,19.204712,-13.659668,-24.874878,0.341728,0.868610,139.100769,0.349510,-0.006059,0.005442,0.937027,-0.031148,0.026608,-0.032890,0.041448,0.000108,-0.031278,2.429030,0.000000,90.000000,0.920000,48
1489,4.028750,94936.265625,35.102646,-0.003904,0.055632,1.035048,4.760000,-5.740000,30.660000,19.161987,-13.543701,-25.042725,0.275948,1.028066,138.794708,0.352008,-0.007549,0.005411,0.936081,-0.028581,0.023608,-0.036391,0.037690,0.000911,-0.034733,2.214373,0.000000,90.000000,0.940000,48
1490,4.028750,94936.265625,35.102646,-0.000976,0.052216,1.035048,6.720000,-5.600000,31.920000,19.204712,-13.452148,-25.247192,0.205648,1.189406,138.475952,0.354604,-0.009068,0.005357,0.935088,-0.024809,0.018327,-0.036410,0.031458,0.002612,-0.034783,1.875660,0.000000,90.000000,0.960000,48
1491,4.028750,94936.265625,35.102646,0.001952,0.048312,1.032608,7.700000,-2.660000,31.360001,19.158936,-13.424683,-25.280762,0.159399,1.341661,138.162643,0.357152,-0.010438,0.005480,0.934102,-0.021185,0.012506,-0.033950,0.024898,0.004733,-0.032399,1.524194,0.000000,90.000000,0.980000,48
1492,4.028750,94936.265625,35.102646,0.002928,0.043920,1.026264,7.140000,4.200000,29.400000,18.875122,-13.336182,-25.366211,0.177400,1.600422,143.295288,0.314980,-0.012766,0.005867,0.949150,-0.015865,0.004225,-0.027682,0.015991,0.006023,-0.026068,1.020402,0.000000,90.000000,1.000000,48
1493,4.028750,94936.265625,35.102646,0.005856,0.040992,1.024312,6.440000,5.740000,28.000000,18.768311,-13.317871,-25.405884,0.209408,1.698526,148.740189,0.269533,-0.013779,0.005753,0.963029,-0.014054,-0.002690,-0.025656,0.011351,0.009509,-0.024165,0.857523,0.000000,90.000000,1.000000,48
1494,4.028750,94936.265625,35.102646,0.010248,0.039040,1.024312,4.760000,5.180000,25.620001,18.688965,-13.314819,-25.402832,0.219091,1.770745,151.334412,0.247643,-0.014496,0.005678,0.968859,-0.013264,-0.008886,-0.025508,0.008140,0.014070,-0.024284,0.921289,0.000000,84.861221,1.000000,48
1495,4.017500,94935.960938,35.101074,0.013664,0.038552,1.023336,1.540000,5.460000,24.360001,18.557739,-13.311768,-25.341797,0.220725,1.806114,153.924652,0.225676,-0.014918,0.005432,0.974204,-0.013383,-0.013047,-0.024505,0.007035,0.017514,-0.023329,1.058056,0.000000,81.874977,1.000000,48
1496,4.017500,94935.960938,35.101074,0.016592,0.040016,1.021384,-1.120000,7.420000,24.080000,18.377686,-13.348389,-25.341797,0.232977,1.817177,156.491913,0.203792,-0.015108,0.005221,0.979014,-0.015255,-0.015982,-0.022585,0.008306,0.020656,-0.021385,1.232393,0.000000,78.842758,1.000000,48
1497,4.017500,94935.960938,35.101074,0.022448,0.040504,1.021872,-2.520000,6.160000,21.139999,18.130493,-13.403320,-25.381470,0.207897,1.812579,161.573929,0.160174,-0.015320,0.004323,0.987090,-0.016016,-0.022229,-0.023075,0.008874,0.026075,-0.021869,1.551802,0.000000,73.164246,1.000000,48
1498,4.017500,94935.960938,35.101074,0.021960,0.041968,1.021872,-1.540000,5.460000,21.000000,18.048096,-13.421631,-25.421143,0.187130,1.825089,164.060440,0.138711,-0.015544,0.003825,0.990332,-0.015992,-0.021738,-0.023133,0.010120,0.025224,-0.021876,1.537409,0.000000,70.443092,1.000000,48
1499,4.017500,94935.960938,35.101074,0.022936,0.042456,1.021872,-0.700000,5.180000,21.139999,17.544556,-13.726807,-25.390625,0.161960,1.846748,166.473770,0.117816,-0.015835,0.003301,0.993031,-0.015284,-0.022881,-0.023159,0.010230,0.025761,-0.021888,1.574368,0.000000,66.528221,1.000000,48
1500,4.017500,94935.960938,35.101074,0.024888,0.040992,1.021872,0.140000,4.480000,20.299999,17.410278,-13.760376,-25.451660,0.125821,1.871722,168.837738,0.097297,-0.016147,0.002681,0.995248,-0.012707,-0.025146,-0.023127,0.008330,0.027083,-0.021901,1.621634,0.000000,63.782597,1.000000,48
1501,4.017500,94935.960938,35.101074,0.027328,0.037576,1.021872,0.280000,5.180000,18.340000,17.687988,-13.494873,-25.439453,0.091992,1.887049,171.188126,0.076854,-0.016354,0.002065,0.997033,-0.008301,-0.028026,-0.023028,0.004647,0.028933,-0.021909,1.674857,0.000000,62.326920,1.000000,48
1502,4.017500,94935.960938,35.101074,0.026840,0.032696,1.020408,-1.120000,8.540000,13.580000,17.395020,-13.647461,-25.112915,0.077653,1.874730,175.763016,0.036986,-0.016321,0.001282,0.999308,-0.001386,-0.028197,-0.021410,-0.000018,0.028195,-0.020439,1.581380,0.000000,56.845974,1.000000,48
1503,4.017500,94936.210938,35.098831,0.025864,0.031720,1.019920,-1.120000,10.220000,13.160000,17.272949,-13.589478,-25.265503,0.101654,1.858277,177.960876,0.017812,-0.016195,0.001175,0.999835,0.000382,-0.027704,-0.020879,-0.000707,0.027637,-0.019943,1.533819,0.000000,54.507454,1.000000,48
1504,4.017500,94936.210938,35.098831,0.023424,0.029768,1.022360,1.540000,9.660000,14.420000,17.196655,-13.519287,-25.421143,0.125906,1.863659,-179.917969,-0.000698,-0.016262,0.001087,0.999993,0.003531,-0.025666,-0.023248,-0.002753,0.025620,-0.022388,1.427602,0.000000,52.344025,1.000000,48
1505,4.017500,94936.210938,35.098831,0.023424,0.028792,1.024312,2.660000,8.820000,14.980000,17.074585,-13.464355,-25.445557,0.140614,1.877346,-177.871353,-0.018559,-0.016400,0.000922,0.999818,0.005739,-0.025743,-0.025159,-0.003968,0.025877,-0.024350,1.458841,0.000000,50.140812,1.000000,48
1506,4.017500,94936.210938,35.098831,0.023424,0.027816,1.025288,2.100000,8.120000,15.120000,16.986084,-13.479614,-25.497437,0.147400,1.882129,-175.899277,-0.035765,-0.016457,0.000697,0.999350,0.007720,-0.025575,-0.026098,-0.005027,0.025995,-0.025330,1.485724,0.000000,47.910347,1.000000,48
1507,4.017500,94936.210938,35.098831,0.021472,0.024400,1.022848,-4.900000,1.260000,16.660000,16.690063,-13.604736,-25.460815,0.077264,1.789039,-172.216888,-0.067875,-0.015619,-0.000387,0.997696,0.010570,-0.021620,-0.023591,-0.006820,0.022820,-0.022838,1.427208,0.000000,43.313869,1.000000,48
1508,4.017500,94936.210938,35.098831,0.019032,0.020496,1.015528,-10.360000,-6.300000,21.420000,16.741943,-13.616943,-25.421143,-0.049031,1.655586,-170.531189,-0.082565,-0.014361,-0.001619,0.996606,0.011722,-0.016459,-0.016217,-0.008395,0.018177,-0.015448,1.313920,0.000000,41.598854,1.000000,48
1509,4.017500,94936.210938,35.098831,0.016592,0.017568,1.011136,-10.920000,-10.640000,27.440001,16.751099,-13.702393,-25.390625,-0.206906,1.514919,-168.973923,-0.096123,-0.012983,-0.003067,0.995405,0.011478,-0.010948,-0.011802,-0.008869,0.012982,-0.010996,1.109344,0.000000,39.777142,1.000000,48
1510,4.017500,94936.210938,35.098831,0.016592,0.016592,1.012600,-9.240000,-13.720000,31.500000,16.744995,-13.800049,-25.305176,-0.387625,1.394490,-167.525024,-0.108722,-0.011728,-0.004684,0.994116,0.009973,-0.007771,-0.013294,-0.007744,0.009829,-0.012425,0.931798,0.000000,38.019196,1.000000,48
1511,4.017500,94936.210938,35.098831,0.019520,0.017568,1.016992,-5.040000,-12.600000,31.080000,16.723633,-13.876343,-25.308228,-0.554725,1.323412,-166.138535,-0.120760,-0.010879,-0.006198,0.992727,0.008075,-0.007971,-0.017770,-0.005528,0.009841,-0.016812,0.819561,0.000000,36.344837,1.000000,48
1512,4.031250,94936.171875,35.097149,0.024888,0.021472,1.026752,4.060000,-2.520000,22.680000,16.751099,-13.827515,-25.402832,-0.714840,1.373635,-163.389679,-0.144559,-0.010958,-0.007903,0.989528,0.006476,-0.010672,-0.027708,-0.002500,0.012416,-0.026624,0.752683,0.000000,33.535973,1.000000,48
1513,4.031250,94936.171875,35.097149,0.023424,0.023912,1.028216,3.500000,-1.680000,21.280001,16.705322,-13.793945,-25.390625,-0.762970,1.404129,-162.081726,-0.155852,-0.011065,-0.008484,0.987807,0.004230,-0.008861,-0.029221,-0.000592,0.010112,-0.028112,0.592442,0.000000,32.088936,1.000000,48
1514,4.031250,94936.171875,35.097149,0.023424,0.025376,1.029192,3.640000,-1.260000,18.900000,16.671753,-13.763428,-25.350952,-0.803924,1.438553,-160.808441,-0.166826,-0.011206,-0.009009,0.986006,0.003404,-0.008327,-0.030239,0.000271,0.009398,-0.029113,0.541691,0.000000,30.718781,1.000000,48
1515,4.031250,94936.171875,35.097149,0.024888,0.025864,1.029192,3.500000,-1.400000,15.400000,16.348267,-13.925171,-25.244141,-0.847575,1.471573,-159.596710,-0.177251,-0.011326,-0.009553,0.984179,0.003917,-0.008854,-0.030279,0.000183,0.010100,-0.029139,0.582170,0.000000,28.498629,0.820000,48
1516,4.031250,94936.171875,35.097149,0.029280,0.025376,1.027240,0.700000,-1.960000,9.520000,16.476440,-13.891602,-25.146484,-0.948589,1.492771,-157.247543,-0.197404,-0.011136,-0.010683,0.980326,0.006043,-0.010774,-0.028401,-0.000675,0.012730,-0.027225,0.745068,0.000000,26.294363,0.460000,48
1517,4.031250,94936.171875,35.097149,0.031720,0.027328,1.024800,-0.840000,-2.800000,8.540000,16.516113,-13.781738,-25.256348,-1.017172,1.485030,-156.107208,-0.207158,-0.010839,-0.011365,0.978307,0.004796,-0.012669,-0.026069,0.001412,0.013974,-0.024802,0.826046,0.000000,25.350161,0.280000,48
1518,4.031250,94936.171875,35.097149,0.032696,0.029768,1.022848,-1.120000,-4.060000,8.260000,16.561890,-13.714600,-25.372314,-1.097693,1.481889,-155.008713,-0.216535,-0.010550,-0.012148,0.976268,0.002551,-0.013263,-0.024216,0.003907,0.013545,-0.022875,0.834804,0.000000,24.363892,0.100000,48
1519,4.031250,94936.171875,35.097149,0.033672,0.033672,1.022848,-1.120000,-4.200000,7.840000,16.586304,-13.766479,-25.418091,-1.178099,1.489760,-153.962006,-0.225453,-0.010348,-0.012943,0.974239,-0.000787,-0.014453,-0.024355,0.007674,0.013119,-0.022907,0.886097,0.000000,23.139229,0.000000,48
1520,4.031250,94936.023438,35.095089,0.033672,0.034160,1.024312,-0.560000,-2.800000,7.000000,16.604614,-13.796997,-25.411987,-1.240086,1.503936,-152.959824,-0.233973,-0.010228,-0.013588,0.972220,-0.001227,-0.013539,-0.025847,0.007914,0.012038,-0.024400,0.821433,0.000000,21.992430,0.000000,48
1521,4.031250,94936.023438,35.095089,0.032208,0.033672,1.025288,0.420000,0.000000,5.460000,16.503906,-13.787842,-25.375366,-1.304798,1.542259,-151.090790,-0.249810,-0.010187,-0.014383,0.968261,-0.001012,-0.010679,-0.026792,0.006758,0.009445,-0.025420,0.632045,0.000000,19.762436,0.000000,48
1522,4.031250,94936.023438,35.095089,0.030744,0.033184,1.025776,-0.280000,0.840000,4.620000,16.513062,-13.772583,-25.393677,-1.315186,1.553675,-150.211456,-0.257236,-0.010150,-0.014574,0.966312,-0.001062,-0.008902,-0.027236,0.006071,0.007800,-0.025917,0.516769,0.000000,18.854849,0.000000,48
1523,4.031250,94936.023438,35.095089,0.028304,0.033184,1.025776,-0.980000,0.980000,3.360000,16.525269,-13.751221,-25.381470,-1.316558,1.557737,-149.358688,-0.264422,-0.010072,-0.014670,0.964370,-0.002125,-0.006761,-0.027181,0.006000,0.005336,-0.025920,0.400731,0.000000,18.021339,0.000000,48
1524,4.031250,94936.023438,35.095089,0.026840,0.034160,1.025288,-1.680000,0.980000,2.380000,16.061401,-14.053345,-25.411987,-1.313569,1.557562,-148.605713,-0.270754,-0.009981,-0.014710,0.962611,-0.003612,-0.006111,-0.026685,0.006979,0.003924,-0.025431,0.396164,0.000000,15.724001,0.000000,48
1525,4.031250,94936.023438,35.095089,0.025864,0.034648,1.024312,-2.520000,0.840000,2.380000,16.006470,-14.062500,-25.473022,-1.309509,1.550450,-147.894760,-0.276721,-0.009840,-0.014721,0.960914,-0.004548,-0.005751,-0.025699,0.007591,0.003019,-0.024450,0.403069,0.000000,14.847545,0.000000,48
1526,4.031250,94936.023438,35.095089,0.024888,0.037088,1.023824,-5.600000,-1.120000,4.060000,16.452026,-13.836670,-25.320435,-1.323771,1.503587,-146.473083,-0.288622,-0.009229,-0.014843,0.957411,-0.007821,-0.006665,-0.025246,0.010848,0.001794,-0.023947,0.547933,0.000000,14.695660,0.000000,48
1527,4.031250,94936.023438,35.095089,0.028304,0.033672,1.025288,-5.880000,-1.680000,4.200000,16.452026,-13.900757,-25.323486,-1.351783,1.462511,-145.825729,-0.294026,-0.008730,-0.015023,0.955767,-0.003877,-0.007606,-0.026696,0.008149,0.004721,-0.025404,0.457693,0.000000,13.896718,0.000000,48
1528,4.031250,94936.023438,35.095089,0.029768,0.032208,1.025776,-5.040000,-0.700000,3.920000,16.427612,-13.949585,-25.317383,-1.372501,1.427753,-145.213440,-0.299129,-0.008307,-0.015151,0.954184,-0.002477,-0.008048,-0.027179,0.007292,0.005823,-0.025885,0.458218,0.000000,13.122287,0.000000,48
1529,4.031250,94936.625000,35.095325,0.030744,0.031232,1.025776,-4.760000,0.560000,4.340000,16.409302,-14.047241,-25.183105,-1.382367,1.394629,-144.644989,-0.303858,-0.007930,-0.015187,0.952691,-0.001622,-0.008502,-0.027175,0.006894,0.006627,-0.025876,0.468234,0.000000,12.311434,0.000000,48
1530,4.031250,94936.625000,35.095325,0.030256,0.031232,1.025288,-4.060000,1.540000,4.900000,16.259766,-14.251709,-24.948120,-1.382946,1.341340,-143.643463,-0.312171,-0.007353,-0.015115,0.950005,-0.002540,-0.008710,-0.026670,0.007823,0.006128,-0.025366,0.488615,0.000000,10.617602,0.000000,48
1531,4.031250,94936.625000,35.095325,0.029768,0.030256,1.026264,-2.520000,2.100000,4.760000,16.262817,-14.230347,-25.045776,-1.374042,1.331981,-143.183319,-0.315983,-0.007240,-0.015045,0.948746,-0.002016,-0.007951,-0.027609,0.007011,0.005795,-0.026334,0.446003,0.000000,10.196298,0.000000,48
1532,4.031250,94936.625000,35.095325,0.029280,0.029280,1.027240,-1.680000,1.960000,4.480000,15.762329,-14.465332,-25.219727,-1.365448,1.328773,-142.811447,-0.319060,-0.007188,-0.014989,0.947717,-0.001431,-0.007111,-0.028549,0.006091,0.005457,-0.027305,0.397429,0.000000,8.353966,0.000000,48
1533,4.031250,94936.625000,35.095325,0.028792,0.028304,1.027240,-1.820000,0.980000,4.060000,15.789795,-14.486694,-25.231934,-1.365637,1.321739,-142.452728,-0.322025,-0.007083,-0.014993,0.946714,-0.001013,-0.006212,-0.028514,0.005237,0.004966,-0.027303,0.347033,0.000000,8.002215,0.000000,48
1534,4.031250,94936.625000,35.095325,0.029280,0.027328,1.027240,-2.380000,-0.560000,3.220000,16.314697,-14.187622,-25.238037,-1.382415,1.306995,-142.026505,-0.325545,-0.006858,-0.015116,0.945510,-0.000291,-0.005929,-0.028504,0.004519,0.005161,-0.027304,0.335772,0.000000,9.195682,0.000000,48
1535,4.031250,94936.625000,35.095325,0.029280,0.025864,1.026752,-2.240000,-2.800000,1.540000,16.305542,-14.239502,-25.289917,-1.451182,1.275160,-141.218643,-0.332206,-0.006289,-0.015637,0.943186,-0.000285,-0.004428,-0.027986,0.003610,0.003961,-0.026833,0.267360,0.000000,8.220137,0.000000,48
1536,4.031250,94936.625000,35.095325,0.028304,0.025376,1.027240,-1.960000,-3.640000,2.100000,16.336060,-14.236450,-25.268555,-1.491478,1.261807,-140.846588,-0.335268,-0.006011,-0.015950,0.942098,-0.001136,-0.002940,-0.028439,0.003355,0.002282,-0.027334,0.189762,0.000000,7.871386,0.000000,48
1537,4.023750,94936.906250,35.094944,0.028304,0.025376,1.027240,-2.240000,-4.480000,2.660000,16.333008,-14.276123,-25.256348,-1.538280,1.246172,-140.503571,-0.338088,-0.005697,-0.016306,0.941085,-0.001869,-0.002478,-0.028439,0.003628,0.001466,-0.027350,0.176765,0.000000,7.396012,0.000000,48
1538,4.023750,94936.906250,35.094944,0.029280,0.025376,1.026752,-3.080000,-4.900000,2.660000,16.342163,-14.312744,-25.195312,-1.589708,1.222935,-140.180984,-0.340737,-0.005307,-0.016675,0.940125,-0.002139,-0.002813,-0.027977,0.004033,0.001544,-0.026878,0.195067,0.000000,6.978933,0.000000,48
1539,4.023750,94936.906250,35.094944,0.031232,0.024400,1.026264,-3.220000,-5.040000,2.380000,16.387939,-14.328003,-25.112915,-1.645387,1.196826,-139.869690,-0.343291,-0.004881,-0.017067,0.939191,-0.001119,-0.003242,-0.027523,0.003513,0.002525,-0.026407,0.207791,0.000000,6.695048,0.000000,48
1540,4.023750,94936.906250,35.094944,0.033672,0.022448,1.025776,-0.840000,-2.800000,1.680000,16.455078,-14.349365,-25.177002,-1.691113,1.181949,-139.574326,-0.345711,-0.004578,-0.017409,0.938298,-0.000142,-0.003295,-0.027059,0.002797,0.003191,-0.025937,0.212686,0.000000,6.325149,0.000000,48
1541,4.023750,94936.906250,35.094944,0.033672,0.021960,1.025288,0.560000,-1.960000,1.260000,16.476440,-14.294434,-25.210571,-1.750604,1.183809,-139.001495,-0.350401,-0.004324,-0.017924,0.936548,0.000964,-0.002263,-0.026572,0.001300,0.003129,-0.025481,0.164004,0.000000,5.942667,0.000000,48
1542,4.023750,94936.906250,35.094944,0.033184,0.021472,1.025776,-0.140000,-2.240000,0.840000,16.488647,-14.303589,-25.222778,-1.775334,1.182613,-138.728287,-0.352634,-0.004195,-0.018132,0.935706,0.000709,-0.001234,-0.027035,0.000833,0.002210,-0.025982,0.104344,0.000000,5.635033,0.000000,48
1543,4.023750,94936.906250,35.094944,0.032696,0.020984,1.027240,0.000000,-2.240000,0.560000,16.491699,-14.370728,-25.109863,-1.797276,1.181503,-138.472458,-0.354723,-0.004078,-0.018317,0.934913,0.000472,-0.000207,-0.028475,0.000364,0.001339,-0.027457,0.050175,0.000000,5.229427,0.000000,48
1544,4.023750,94936.906250,35.094944,0.033184,0.021472,1.027240,-0.420000,-2.660000,0.280000,16.445923,-14.456177,-24.960327,-1.823626,1.177701,-138.238876,-0.356629,-0.003927,-0.018528,0.934184,0.000069,-0.000586,-0.028500,0.000919,0.001368,-0.027471,0.056188,0.000000,4.723454,0.000000,48
1545,4.023750,94937.257812,35.094330,0.033672,0.022448,1.025776,-0.420000,-2.380000,0.700000,16.467285,-14.428711,-24.938965,-1.869944,1.175915,-137.815155,-0.360083,-0.003699,-0.018914,0.932852,-0.000894,-0.001064,-0.027072,0.001926,0.001048,-0.026032,0.083882,0.000000,4.331982,0.000000,48
1546,4.023750,94937.257812,35.094330,0.033672,0.022448,1.025288,0.420000,-2.240000,0.980000,16.540527,-14.370728,-25.070190,-1.890125,1.183381,-137.608124,-0.361769,-0.003662,-0.019108,0.932195,-0.001031,-0.000729,-0.026585,0.001796,0.000696,-0.025558,0.079225,0.000000,4.335876,0.000000,48
1547,4.023750,94937.257812,35.094330,0.033184,0.022448,1.024800,1.680000,-1.820000,1.120000,16.574097,-14.340210,-25.119019,-1.903792,1.203038,-137.408615,-0.363394,-0.003745,-0.019288,0.931559,-0.001262,0.000026,-0.026081,0.001453,-0.000030,-0.025085,0.079391,0.000000,4.220542,0.000000,48
1548,4.023750,94937.257812,35.094330,0.033672,0.022448,1.024800,1.260000,-1.680000,0.980000,16.567993,-14.309692,-25.143433,-1.916721,1.217552,-137.216690,-0.364956,-0.003789,-0.019445,0.930945,-0.000897,0.000010,-0.026098,0.001199,0.000233,-0.025098,0.055865,0.000000,4.037993,0.000000,48
1549,4.023750,94937.257812,35.094330,0.034160,0.022448,1.025288,0.420000,-1.680000,0.840000,16.552734,-14.294434,-25.146484,-1.930304,1.222956,-137.033768,-0.366443,-0.003759,-0.019579,0.930358,-0.000663,-0.000086,-0.026601,0.001105,0.000484,-0.025596,0.037405,0.000000,3.824118,0.000000,48
1550,4.023750,94937.257812,35.094330,0.034648,0.021960,1.026264,-0.140000,-0.560000,2.800000,16.317749,-14.489746,-25.180054,-1.943311,1.218471,-136.798355,-0.368354,-0.003640,-0.019678,0.929601,-0.000198,0.000043,-0.027583,0.000695,0.000745,-0.026578,0.007547,0.000000,2.679999,0.000000,48
1551,4.023750,94937.257812,35.094330,0.034648,0.021960,1.025288,-0.280000,-1.120000,3.640000,16.574097,-14.358521,-25.183105,-1.951929,1.214501,-136.669601,-0.369398,-0.003558,-0.019739,0.929186,-0.000348,0.000068,-0.026607,0.000765,0.000595,-0.025606,0.010882,0.000000,3.294531,0.000000,48
