idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1751,4.068750,94958.539062,30.595551,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.892944,12.600708,75.061035,-176.994492,-1.304155,62.040462,0.028344,-0.856641,-0.515356,0.003767,0.000532,-0.000252,0.034102,0.000800,-0.001204,-0.034077,0.034615,0.000000,0.095996,0.000000,48
1752,4.068750,94958.539062,30.595551,0.051240,-0.021960,-0.964288,0.000000,-0.420000,0.000000,30.932617,12.603760,75.042725,-176.996048,-1.304221,62.037376,0.028332,-0.856655,-0.515333,0.003759,0.000555,-0.000263,0.034102,0.000801,-0.001176,-0.034078,0.034780,0.000000,0.059682,0.000000,48
1753,4.068750,94958.539062,30.595551,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.920410,12.588501,75.045776,-176.996140,-1.304285,62.035259,0.028332,-0.856665,-0.515318,0.003758,0.000557,-0.000263,0.034102,0.000802,-0.001175,-0.034078,0.036335,0.000000,0.040572,0.000000,48
1754,4.068750,94958.539062,30.595551,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.892944,12.600708,75.021362,-176.996277,-1.304401,62.028687,0.028332,-0.856694,-0.515269,0.003755,0.000560,-0.000262,0.034102,0.000804,-0.001173,-0.034078,0.036488,0.000000,0.078352,0.000000,48
1755,4.068750,94958.539062,30.595551,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.899048,12.594604,75.061035,-176.994934,-1.304455,62.025478,0.028342,-0.856708,-0.515245,0.003759,0.000540,-0.000251,0.034102,0.000805,-0.001196,-0.034077,0.036560,0.000000,0.062209,0.000000,48
1756,4.066250,94958.625000,30.599566,0.051240,-0.021960,-0.964288,-0.140000,-0.140000,0.000000,30.377197,12.252808,74.996948,-176.993668,-1.303108,62.028191,0.028346,-0.856696,-0.515265,0.003776,0.000511,-0.000261,0.034102,0.000782,-0.001218,-0.034077,0.035228,0.000000,0.054547,0.000000,48
1757,4.066250,94958.625000,30.599566,0.051240,-0.021960,-0.964288,-0.140000,-0.280000,0.140000,30.352783,12.246704,74.987793,-176.993896,-1.301902,62.031708,0.028338,-0.856680,-0.515291,0.003785,0.000505,-0.000281,0.034102,0.000761,-0.001214,-0.034077,0.033922,0.000000,0.042602,0.000000,48
1758,4.066250,94958.625000,30.599566,0.051240,-0.021960,-0.964288,-0.140000,-0.280000,0.000000,30.853271,12.557983,75.021362,-176.994080,-1.300682,62.029747,0.028332,-0.856689,-0.515276,0.003792,0.000498,-0.000300,0.034102,0.000739,-0.001211,-0.034078,0.034160,0.000000,0.038717,0.000000,48
1759,4.066250,94958.625000,30.599566,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.862427,12.573242,75.067139,-176.994263,-1.300923,62.026917,0.028331,-0.856702,-0.515255,0.003789,0.000502,-0.000298,0.034102,0.000743,-0.001208,-0.034078,0.034398,0.000000,0.054981,0.000000,48
1760,4.066250,94958.625000,30.599566,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.908203,12.524414,75.015259,-176.993256,-1.301367,62.029533,0.028341,-0.856690,-0.515274,0.003791,0.000491,-0.000284,0.034102,0.000751,-0.001225,-0.034077,0.033314,0.000000,0.072184,0.000000,48
1761,4.066250,94958.625000,30.599566,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.895996,12.496948,75.186157,-176.993469,-1.301573,62.033913,0.028340,-0.856671,-0.515307,0.003790,0.000496,-0.000282,0.034102,0.000755,-0.001222,-0.034077,0.033532,0.000000,0.089079,0.000000,48
1762,4.066250,94958.625000,30.599566,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.828857,12.432861,75.341797,-176.993668,-1.301767,62.039761,0.028339,-0.856644,-0.515351,0.003789,0.000500,-0.000281,0.034102,0.000758,-0.001218,-0.034077,0.033739,0.000000,0.119275,0.000000,48
1763,4.066250,94958.625000,30.599566,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.853271,12.493896,75.238037,-176.993866,-1.301953,62.041759,0.028338,-0.856635,-0.515366,0.003787,0.000505,-0.000280,0.034102,0.000761,-0.001215,-0.034077,0.033940,0.000000,0.041654,0.000000,48
1764,4.066250,94958.570312,30.602514,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.581665,12.377930,75.015259,-176.994080,-1.302203,62.042061,0.028338,-0.856634,-0.515368,0.003784,0.000510,-0.000278,0.034102,0.000766,-0.001211,-0.034077,0.034129,0.000000,0.020075,0.000000,48
1765,4.066250,94958.570312,30.602514,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.578613,12.393188,75.012207,-176.994431,-1.302523,62.041603,0.028337,-0.856636,-0.515365,0.003780,0.000518,-0.000276,0.034102,0.000771,-0.001205,-0.034078,0.034514,0.000000,0.017140,0.000000,48
1766,4.066250,94958.570312,30.602514,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.929565,12.576294,75.006104,-176.994583,-1.302670,62.040936,0.028336,-0.856639,-0.515360,0.003778,0.000521,-0.000275,0.034102,0.000774,-0.001202,-0.034078,0.034679,0.000000,0.011389,0.000000,48
1767,4.066250,94958.570312,30.602514,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.905151,12.579346,74.993896,-176.994736,-1.302811,62.039028,0.028336,-0.856647,-0.515346,0.003776,0.000524,-0.000274,0.034102,0.000776,-0.001200,-0.034078,0.034836,0.000000,0.036342,0.000000,48
1768,4.066250,94958.570312,30.602514,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.862427,12.591553,75.033569,-176.993484,-1.302945,62.034145,0.028346,-0.856669,-0.515309,0.003779,0.000507,-0.000262,0.034102,0.000779,-0.001221,-0.034076,0.034985,0.000000,0.095770,0.000000,48
1769,4.066250,94958.570312,30.602514,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.871582,12.582397,75.021362,-176.993683,-1.303071,62.030628,0.028345,-0.856685,-0.515283,0.003777,0.000511,-0.000262,0.034102,0.000781,-0.001218,-0.034077,0.033728,0.000000,0.068395,0.000000,48
1770,4.066250,94958.570312,30.602514,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.899048,12.564087,74.972534,-176.994049,-1.301978,62.029842,0.028337,-0.856689,-0.515277,0.003783,0.000508,-0.000281,0.034102,0.000762,-0.001211,-0.034077,0.034142,0.000000,0.002624,0.000000,48
1771,4.066250,94958.570312,30.602514,0.051240,-0.021960,-0.964288,-0.140000,-0.280000,0.000000,30.892944,12.545776,75.030518,-176.994232,-1.300755,62.030701,0.028331,-0.856685,-0.515283,0.003791,0.000501,-0.000301,0.034102,0.000741,-0.001208,-0.034078,0.034322,0.000000,0.017587,0.000000,48
1772,4.066250,94958.570312,30.602514,0.051240,-0.021960,-0.964288,-0.140000,-0.280000,0.000000,30.914307,12.539673,75.006104,-176.994415,-1.299592,62.033211,0.028324,-0.856674,-0.515302,0.003800,0.000494,-0.000319,0.034102,0.000720,-0.001205,-0.034079,0.034549,0.000000,0.050587,0.000000,48
1773,4.068750,94958.656250,30.606819,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.902100,12.576294,75.006104,-176.994568,-1.299887,62.032089,0.028324,-0.856679,-0.515293,0.003797,0.000499,-0.000316,0.034102,0.000725,-0.001202,-0.034079,0.034803,0.000000,0.020677,0.000000,48
1774,4.068750,94958.656250,30.606819,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.838013,12.478638,75.180054,-176.993454,-1.300433,62.032887,0.028335,-0.856675,-0.515299,0.003798,0.000487,-0.000299,0.034102,0.000735,-0.001222,-0.034077,0.035064,0.000000,0.073831,0.000000,48
1775,4.068750,94958.656250,30.606819,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.798340,12.414551,75.317383,-176.993668,-1.300684,62.039207,0.028334,-0.856647,-0.515347,0.003797,0.000492,-0.000297,0.034102,0.000739,-0.001218,-0.034077,0.033790,0.000000,0.128643,0.000000,48
1776,4.068750,94958.656250,30.606819,0.051240,-0.021960,-0.964288,-0.140000,-0.140000,0.000000,30.822754,12.475586,75.292969,-176.992462,-1.299526,62.041386,0.028338,-0.856637,-0.515363,0.003811,0.000465,-0.000305,0.034102,0.000719,-0.001239,-0.034077,0.033981,0.000000,0.043644,0.000000,48
1777,4.068750,94958.656250,30.606819,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.871582,12.570190,75.106812,-176.992752,-1.299897,62.039875,0.028338,-0.856644,-0.515351,0.003807,0.000472,-0.000301,0.034102,0.000726,-0.001234,-0.034077,0.032873,0.000000,0.056207,0.000000,48
1778,4.068750,94958.656250,30.606819,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.923462,12.634277,75.015259,-176.993011,-1.300250,62.035786,0.028337,-0.856662,-0.515321,0.003802,0.000479,-0.000298,0.034102,0.000732,-0.001229,-0.034077,0.033126,0.000000,0.108097,0.000000,48
1779,4.068750,94958.656250,30.606819,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.889893,12.579346,74.929810,-176.993500,-1.300830,62.030983,0.028337,-0.856684,-0.515285,0.003794,0.000490,-0.000294,0.034102,0.000742,-0.001221,-0.034077,0.033605,0.000000,0.033112,0.000000,48
1780,4.068750,94958.656250,30.606819,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.923462,12.564087,74.987793,-176.993698,-1.301062,62.031803,0.028336,-0.856680,-0.515291,0.003792,0.000495,-0.000292,0.034102,0.000746,-0.001218,-0.034077,0.033804,0.000000,0.018289,0.000000,48
1781,4.068750,94958.718750,30.610292,0.051240,-0.021960,-0.964288,0.140000,-0.280000,0.000000,30.911255,12.567139,75.015259,-176.993896,-1.302682,62.031605,0.028342,-0.856681,-0.515290,0.003779,0.000511,-0.000269,0.034102,0.000774,-0.001214,-0.034077,0.033996,0.000000,0.000888,0.000000,48
1782,4.068750,94958.718750,30.610292,0.051240,-0.021960,-0.964288,-0.140000,-0.280000,0.000000,30.892944,12.582397,75.082397,-176.994080,-1.301423,62.029015,0.028335,-0.856693,-0.515271,0.003787,0.000504,-0.000289,0.034102,0.000752,-0.001211,-0.034078,0.034145,0.000000,0.051093,0.000000,48
1783,4.068750,94958.718750,30.610292,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.895996,12.588501,75.061035,-176.994263,-1.301626,62.026363,0.028335,-0.856705,-0.515251,0.003784,0.000508,-0.000288,0.034102,0.000756,-0.001208,-0.034078,0.034357,0.000000,0.051149,0.000000,48
1784,4.068750,94958.718750,30.610292,0.051240,-0.021960,-0.964288,-0.140000,-0.280000,0.000000,30.877686,12.576294,75.094604,-176.994568,-1.300603,62.020901,0.028328,-0.856729,-0.515210,0.003789,0.000505,-0.000306,0.034102,0.000738,-0.001202,-0.034078,0.034684,0.000000,0.044444,0.000000,48
1785,4.068750,94958.718750,30.610292,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.871582,12.567139,75.033569,-176.994720,-1.300847,62.019604,0.028328,-0.856735,-0.515200,0.003786,0.000509,-0.000303,0.034102,0.000742,-0.001200,-0.034078,0.034899,0.000000,0.024336,0.000000,48
1786,4.068750,94958.718750,30.610292,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.874634,12.576294,75.036621,-176.994873,-1.301079,62.017693,0.028328,-0.856744,-0.515186,0.003783,0.000513,-0.000301,0.034102,0.000746,-0.001197,-0.034078,0.035033,0.000000,0.036171,0.000000,48
1787,4.068750,94958.718750,30.610292,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.889893,12.561035,75.009155,-176.995041,-1.301373,62.019329,0.028328,-0.856737,-0.515198,0.003780,0.000517,-0.000298,0.034102,0.000751,-0.001194,-0.034078,0.035164,0.000000,0.006475,0.000000,48
1788,4.068750,94958.718750,30.610292,0.051240,-0.021960,-0.964288,-0.140000,-0.280000,0.000000,30.886841,12.521362,75.186157,-176.995285,-1.300375,62.022137,0.028321,-0.856724,-0.515219,0.003787,0.000513,-0.000315,0.034102,0.000734,-0.001190,-0.034079,0.035438,0.000000,0.052257,0.000000,48
1789,4.068750,94958.890625,30.613928,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.694580,12.350464,75.344849,-176.995407,-1.300630,62.029785,0.028321,-0.856690,-0.515276,0.003787,0.000517,-0.000312,0.034102,0.000738,-0.001188,-0.034079,0.035619,0.000000,0.155312,0.000000,48
1790,4.068750,94958.890625,30.613928,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.706787,12.380981,75.219727,-176.995514,-1.300872,62.035580,0.028321,-0.856664,-0.515320,0.003786,0.000521,-0.000309,0.034102,0.000743,-0.001186,-0.034079,0.035718,0.000000,0.117380,0.000000,48
1791,4.068750,94958.890625,30.613928,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.905151,12.533569,75.079346,-176.995621,-1.301103,62.037621,0.028322,-0.856654,-0.515335,0.003784,0.000524,-0.000306,0.034102,0.000747,-0.001184,-0.034079,0.035812,0.000000,0.042935,0.000000,48
1792,4.068750,94958.890625,30.613928,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.140000,30.917358,12.573242,75.027466,-176.994339,-1.301395,62.038422,0.028332,-0.856651,-0.515341,0.003788,0.000507,-0.000292,0.034102,0.000752,-0.001206,-0.034078,0.035904,0.000000,0.010297,0.000000,48
1793,4.068750,94958.890625,30.613928,0.051240,-0.021960,-0.964288,-0.140000,-0.280000,0.000000,30.877686,12.561035,75.048828,-176.994507,-1.300201,62.036911,0.028326,-0.856658,-0.515329,0.003796,0.000500,-0.000311,0.034102,0.000731,-0.001203,-0.034078,0.034622,0.000000,0.029669,0.000000,48
1794,4.068750,94958.890625,30.613928,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.865479,12.536621,75.000000,-176.993271,-1.300465,62.037254,0.028336,-0.856656,-0.515332,0.003800,0.000484,-0.000297,0.034102,0.000735,-0.001225,-0.034077,0.034853,0.000000,0.008620,0.000000,48
1795,4.068750,94958.890625,30.613928,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.911255,12.597656,75.015259,-176.993683,-1.300954,62.032738,0.028336,-0.856676,-0.515298,0.003793,0.000494,-0.000293,0.034102,0.000744,-0.001218,-0.034077,0.033790,0.000000,0.054766,0.000000,48
1796,4.068750,94958.890625,30.613928,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.911255,12.591553,74.990845,-176.992477,-1.301180,62.030636,0.028346,-0.856685,-0.515283,0.003796,0.000478,-0.000280,0.034102,0.000748,-0.001239,-0.034076,0.033980,0.000000,0.040063,0.000000,48
1797,4.068750,94958.890625,30.613928,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.140000,30.902100,12.609863,75.009155,-176.991364,-1.301469,62.027958,0.028355,-0.856697,-0.515262,0.003798,0.000464,-0.000267,0.034102,0.000753,-0.001258,-0.034075,0.032765,0.000000,0.079847,0.000000,48
1798,4.065000,94958.945312,30.617092,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.895996,12.628174,75.033569,-176.991699,-1.301743,62.023396,0.028354,-0.856717,-0.515229,0.003794,0.000471,-0.000266,0.034102,0.000758,-0.001252,-0.034075,0.031639,0.000000,0.116923,0.000000,48
1799,4.065000,94958.945312,30.617092,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.140000,30.538940,12.411499,74.996948,-176.990631,-1.302004,62.021496,0.028364,-0.856726,-0.515214,0.003796,0.000457,-0.000253,0.034102,0.000762,-0.001271,-0.034074,0.031973,0.000000,0.064490,0.000000,48
1800,4.065000,94958.945312,30.617092,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.140000,30.545044,12.368774,74.951172,-176.989624,-1.302251,62.023640,0.028372,-0.856716,-0.515230,0.003799,0.000444,-0.000242,0.034102,0.000767,-0.001289,-0.034073,0.030891,0.000000,0.016719,0.000000,48
1801,4.065000,94958.945312,30.617092,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.935669,12.527466,75.085449,-176.990448,-1.301381,62.033058,0.028362,-0.856674,-0.515301,0.003804,0.000449,-0.000261,0.034102,0.000751,-0.001274,-0.034074,0.030338,0.000000,0.080172,0.000000,48
1802,4.065000,94958.945312,30.617092,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.140000,30.853271,12.438965,75.256348,-176.990845,-1.301659,62.041126,0.028360,-0.856637,-0.515361,0.003803,0.000457,-0.000260,0.034102,0.000756,-0.001267,-0.034075,0.030731,0.000000,0.135387,0.000000,48
1803,4.065000,94958.945312,30.617092,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.140000,30.838013,12.408447,75.415039,-176.989807,-1.301923,62.049999,0.028368,-0.856597,-0.515427,0.003807,0.000444,-0.000248,0.034102,0.000761,-0.001285,-0.034074,0.031108,0.000000,0.151359,0.000000,48
1804,4.065000,94958.945312,30.617092,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.140000,30.853271,12.438965,75.390625,-176.988831,-1.302175,62.056583,0.028377,-0.856567,-0.515476,0.003812,0.000431,-0.000236,0.034102,0.000765,-0.001302,-0.034073,0.030070,0.000000,0.105158,0.000000,48
1805,4.065000,94958.945312,30.617092,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.905151,12.585449,75.024414,-176.988281,-1.302497,62.054504,0.028382,-0.856576,-0.515461,0.003811,0.000426,-0.000227,0.034102,0.000771,-0.001312,-0.034072,0.029518,0.000000,0.071933,0.000000,48
1806,4.065000,94958.945312,30.617092,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.908203,12.579346,74.945068,-176.987350,-1.302646,62.051910,0.028390,-0.856588,-0.515442,0.003814,0.000413,-0.000218,0.034102,0.000774,-0.001328,-0.034071,0.028532,0.000000,0.050289,0.000000,48
1807,4.065000,94958.898438,30.620440,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.380249,12.237549,74.990845,-176.986465,-1.302788,62.054432,0.028397,-0.856576,-0.515460,0.003817,0.000401,-0.000209,0.034102,0.000776,-0.001344,-0.034070,0.027596,0.000000,0.052068,0.000000,48
1808,4.065000,94958.898438,30.620440,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.340576,12.200928,75.024414,-176.985611,-1.302922,62.057941,0.028404,-0.856560,-0.515487,0.003821,0.000390,-0.000200,0.034102,0.000778,-0.001358,-0.034069,0.026707,0.000000,0.071914,0.000000,48
1809,4.065000,94958.898438,30.620440,0.051240,-0.021960,-0.964288,-0.140000,-0.140000,0.000000,30.877686,12.493896,75.067139,-176.984802,-1.301651,62.060291,0.028404,-0.856550,-0.515504,0.003834,0.000368,-0.000212,0.034102,0.000756,-0.001372,-0.034069,0.025863,0.000000,0.047084,0.000000,48
1810,4.065000,94958.898438,30.620440,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.902100,12.521362,75.094604,-176.984055,-1.300446,62.061279,0.028404,-0.856545,-0.515511,0.003847,0.000347,-0.000224,0.034102,0.000735,-0.001386,-0.034069,0.025086,0.000000,0.020019,0.000000,48
1811,4.065000,94958.898438,30.620440,0.051240,-0.021960,-0.964288,-0.140000,-0.140000,0.000000,30.230713,12.121582,74.990845,-176.983963,-1.299543,62.067223,0.028401,-0.856519,-0.515556,0.003856,0.000338,-0.000237,0.034102,0.000719,-0.001387,-0.034069,0.025058,0.000000,0.106555,0.000000,48
1812,4.065000,94958.898438,30.620440,0.051240,-0.021960,-0.964288,-0.140000,-0.140000,0.000000,29.876709,11.935425,74.929810,-176.983246,-1.298446,62.072613,0.028401,-0.856494,-0.515596,0.003869,0.000319,-0.000248,0.034102,0.000700,-0.001400,-0.034069,0.024424,0.000000,0.108084,0.000000,48
1813,4.065000,94958.898438,30.620440,0.051240,-0.021960,-0.964288,-0.140000,-0.280000,0.140000,30.554199,12.362671,74.954224,-176.983994,-1.297479,62.073158,0.028391,-0.856493,-0.515600,0.003873,0.000322,-0.000268,0.034102,0.000683,-0.001387,-0.034070,0.023881,0.000000,0.017241,0.000000,48
1814,4.065000,94958.898438,30.620440,0.051240,-0.021960,-0.964288,-0.140000,-0.280000,0.000000,30.902100,12.567139,75.039673,-176.984665,-1.296488,62.070332,0.028382,-0.856505,-0.515578,0.003876,0.000325,-0.000288,0.034102,0.000666,-0.001375,-0.034071,0.024801,0.000000,0.056063,0.000000,48
1815,4.065000,94958.625000,30.623098,0.051240,-0.021960,-0.964288,-0.140000,-0.280000,0.000000,30.923462,12.570190,75.036621,-176.985306,-1.295548,62.068520,0.028373,-0.856514,-0.515565,0.003880,0.000327,-0.000307,0.034102,0.000650,-0.001364,-0.034072,0.025684,0.000000,0.036275,0.000000,48
1816,4.065000,94958.625000,30.623098,0.051240,-0.021960,-0.964288,-0.140000,-0.140000,0.000000,30.392456,12.249756,75.259399,-176.985062,-1.295138,62.064949,0.028373,-0.856530,-0.515538,0.003883,0.000320,-0.000311,0.034102,0.000643,-0.001368,-0.034072,0.026991,0.000000,0.020400,0.000000,48
1817,4.065000,94958.625000,30.623098,0.051240,-0.021960,-0.964288,-0.140000,-0.140000,0.140000,30.795288,12.426758,75.372314,-176.984314,-1.294342,62.069855,0.028375,-0.856508,-0.515574,0.003894,0.000302,-0.000317,0.034102,0.000629,-0.001381,-0.034071,0.026436,0.000000,0.070573,0.000000,48
1818,4.065000,94958.625000,30.623098,0.051240,-0.021960,-0.964288,0.000000,-0.280000,0.000000,30.786133,12.466431,75.323486,-176.984955,-1.294913,62.069580,0.028372,-0.856509,-0.515572,0.003886,0.000317,-0.000314,0.034102,0.000639,-0.001370,-0.034072,0.025959,0.000000,0.003727,0.000000,48
1819,4.065000,94958.625000,30.623098,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.834961,12.509155,75.244141,-176.984161,-1.295454,62.068226,0.028381,-0.856515,-0.515562,0.003886,0.000309,-0.000300,0.034102,0.000648,-0.001384,-0.034071,0.026397,0.000000,0.025471,0.000000,48
1820,4.065000,94958.625000,30.623098,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.140000,30.880737,12.582397,75.091553,-176.983459,-1.296042,62.064800,0.028389,-0.856530,-0.515537,0.003884,0.000303,-0.000285,0.034102,0.000658,-0.001396,-0.034070,0.025485,0.000000,0.094932,0.000000,48
1821,4.065000,94958.625000,30.623098,0.051240,-0.021960,-0.964288,0.000000,-0.140000,0.000000,30.923462,12.628174,75.009155,-176.982086,-1.297057,62.055176,0.028404,-0.856573,-0.515465,0.003880,0.000291,-0.000259,0.034102,0.000676,-0.001420,-0.034068,0.023825,0.000000,0.123763,0.000000,48
