idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1959,4.036250,94941.335938,33.551701,-0.000488,-0.067832,1.026752,-0.840000,-0.280000,0.840000,11.129761,-19.934082,-23.699951,0.049503,-3.755083,-148.143845,0.274392,-0.031383,-0.009407,-0.961186,0.000584,-0.000097,-0.029490,-0.002340,0.000374,-0.028412,0.043494,0.000000,0.618145,0.000000,48
1960,4.036250,94941.335938,33.551701,-0.000488,-0.068320,1.026752,-0.420000,0.280000,0.700000,11.373901,-19.827271,-23.687744,0.054478,-3.762255,-148.143936,0.274392,-0.031431,-0.009466,-0.961184,0.000935,0.000017,-0.029522,-0.002703,0.000461,-0.028421,0.058064,0.000000,0.129156,0.000000,48
1961,4.036250,94941.335938,33.551701,-0.000976,-0.068320,1.026264,0.000000,0.420000,0.420000,11.383057,-19.799805,-23.715210,0.061785,-3.764960,-148.137756,0.274446,-0.031436,-0.009536,-0.961168,0.000732,0.000312,-0.029035,-0.002656,0.000100,-0.027936,0.048273,0.000000,0.200299,0.000000,48
1962,4.036250,94941.335938,33.551701,-0.001464,-0.068320,1.025776,-0.280000,0.420000,0.000000,10.256958,-20.349121,-23.614502,0.069826,-3.770413,-148.294617,0.273131,-0.031475,-0.009573,-0.961541,0.000496,0.000568,-0.028549,-0.002561,-0.000248,-0.027454,0.051420,0.000000,3.145750,0.000000,48
1963,4.036250,94941.335938,33.551701,-0.001464,-0.067832,1.026264,-0.560000,-0.280000,0.000000,11.370850,-19.815063,-23.840332,0.077620,-3.783211,-148.417877,0.272098,-0.031574,-0.009635,-0.961830,-0.000067,0.000055,-0.029004,-0.001850,-0.000112,-0.027957,0.007735,0.000000,0.492409,0.000000,48
1964,4.036250,94941.335938,33.551701,-0.001464,-0.067344,1.025776,-0.420000,-0.560000,0.140000,11.380005,-19.821167,-23.767090,0.075148,-3.786442,-148.395096,0.272288,-0.031605,-0.009628,-0.961775,-0.000527,-0.000175,-0.028485,-0.001306,-0.000155,-0.027473,0.025568,0.000000,0.476496,0.000000,48
1965,4.036250,94941.335938,33.551701,-0.001952,-0.067344,1.025288,0.000000,-0.700000,0.280000,11.312866,-19.918823,-23.519897,0.072860,-3.785397,-148.390594,0.272325,-0.031602,-0.009608,-0.961765,-0.000762,0.000303,-0.027998,-0.001324,-0.000683,-0.026984,0.043162,0.000000,0.140729,0.000000,48
1966,4.043750,94941.062500,33.555695,-0.001464,-0.067832,1.024800,0.000000,-1.400000,0.420000,11.270142,-19.964600,-23.373413,0.062414,-3.785855,-148.396500,0.272273,-0.031631,-0.009520,-0.961779,-0.000169,0.000315,-0.027543,-0.001804,-0.000377,-0.026496,0.009619,0.000000,0.040807,0.000000,48
1967,4.043750,94941.062500,33.555695,-0.000976,-0.068320,1.025776,-0.140000,-0.980000,0.420000,11.166382,-20.016479,-23.394775,0.055325,-3.788868,-148.417740,0.272092,-0.031675,-0.009461,-0.961829,0.000335,0.000199,-0.028548,-0.002240,-0.000013,-0.027476,0.027611,0.000000,0.349133,0.000000,48
1968,4.043750,94941.062500,33.555695,-0.000488,-0.068808,1.026264,-0.140000,0.000000,0.280000,11.346436,-19.851685,-23.736572,0.055802,-3.794307,-148.415833,0.272108,-0.031719,-0.009479,-0.961824,0.000900,-0.000037,-0.029068,-0.002633,0.000484,-0.027969,0.054487,0.000000,0.350545,0.000000,48
1969,4.043750,94941.062500,33.555695,-0.000976,-0.068808,1.025776,0.280000,-0.700000,0.280000,11.367798,-19.827271,-23.782349,0.051751,-3.794056,-148.396927,0.272266,-0.031725,-0.009449,-0.961779,0.000637,0.000460,-0.028581,-0.002638,-0.000075,-0.027481,0.045194,0.000000,0.426502,0.000000,48
1970,4.043750,94941.062500,33.555695,-0.000976,-0.069296,1.024800,0.700000,-1.260000,0.420000,11.370850,-19.836426,-23.754883,0.042396,-3.791157,-148.380997,0.272397,-0.031722,-0.009368,-0.961743,0.001062,0.000920,-0.027639,-0.003176,-0.000238,-0.026502,0.076316,0.000000,0.395056,0.000000,48
1971,4.043750,94941.062500,33.555695,-0.001464,-0.069296,1.024312,0.980000,-1.260000,0.280000,11.346436,-19.836426,-23.733521,0.034785,-3.785696,-148.367966,0.272505,-0.031693,-0.009295,-0.961714,0.000845,0.001520,-0.027152,-0.003271,-0.000858,-0.026007,0.090104,0.000000,0.311464,0.000000,48
1972,4.043750,94941.062500,33.555695,-0.001464,-0.069296,1.024312,1.260000,-0.840000,0.140000,11.346436,-19.824219,-23.757935,0.031663,-3.777711,-148.353760,0.272624,-0.031632,-0.009254,-0.961683,0.000937,0.001643,-0.027152,-0.003410,-0.000913,-0.025998,0.098443,0.000000,0.307580,0.000000,48
1973,4.043750,94941.062500,33.555695,-0.001464,-0.069296,1.025288,0.700000,-0.700000,-0.280000,11.367798,-19.705200,-23.837280,0.028240,-3.769581,-148.305466,0.273029,-0.031568,-0.009219,-0.961570,0.000973,0.001738,-0.028126,-0.003552,-0.000972,-0.026964,0.109998,0.000000,0.483587,0.000000,48
1974,4.043750,94941.062500,33.555695,-0.001464,-0.069296,1.025288,0.280000,-1.120000,-0.420000,11.358643,-19.754028,-23.822021,0.022272,-3.772021,-148.282944,0.273216,-0.031601,-0.009181,-0.961516,0.000879,0.001807,-0.028125,-0.003509,-0.001076,-0.026968,0.112465,0.000000,0.361976,0.000000,48
1975,4.043750,94940.890625,33.559185,-0.001464,-0.069296,1.025776,0.280000,-0.700000,-0.560000,10.809326,-20.013428,-23.699951,0.020710,-3.774252,-148.341858,0.272721,-0.031628,-0.009157,-0.961656,0.000805,0.001792,-0.028613,-0.003471,-0.001103,-0.027458,0.111754,0.000000,1.294446,0.000000,48
1976,4.043750,94940.890625,33.559185,-0.000976,-0.068808,1.026752,0.140000,0.000000,-0.560000,10.833740,-20.025635,-23.715210,0.024862,-3.776227,-148.395660,0.272270,-0.031639,-0.009182,-0.961783,0.000602,0.001004,-0.029555,-0.002948,-0.000543,-0.028436,0.070230,0.000000,1.194410,0.000000,48
1977,4.043750,94940.890625,33.559185,-0.000488,-0.068808,1.027240,-0.560000,0.000000,-0.560000,11.380005,-19.793701,-23.809814,0.027437,-3.785017,-148.367462,0.272507,-0.031705,-0.009232,-0.961713,0.000720,0.000450,-0.030042,-0.002795,-0.000010,-0.028935,0.057858,0.000000,0.444332,0.000000,48
1978,4.043750,94940.890625,33.559185,-0.000976,-0.069296,1.026264,0.000000,0.140000,-0.280000,11.398315,-19.799805,-23.770142,0.037995,-3.795992,-148.316422,0.272938,-0.031767,-0.009361,-0.961588,0.000864,0.000891,-0.029100,-0.003092,-0.000314,-0.027971,0.075898,0.000000,0.436171,0.000000,48
1979,4.043750,94940.890625,33.559185,-0.001464,-0.069784,1.025776,-0.420000,-0.840000,-0.420000,11.325073,-19.882202,-23.513794,0.034334,-3.805382,-148.306366,0.273020,-0.031854,-0.009355,-0.961562,0.000871,0.001547,-0.028646,-0.003416,-0.000866,-0.027494,0.107149,0.000000,0.112256,0.000000,48
1980,4.043750,94940.890625,33.559185,-0.001952,-0.070272,1.024800,0.700000,-0.840000,-0.560000,11.276245,-19.897461,-23.406982,0.032133,-3.804643,-148.302475,0.273052,-0.031853,-0.009336,-0.961553,0.001074,0.002293,-0.027704,-0.003917,-0.001392,-0.026517,0.140769,0.000000,0.037543,0.000000,48
1981,4.043750,94940.890625,33.559185,-0.001952,-0.069784,1.024800,0.840000,-0.840000,-0.420000,11.291504,-19.900513,-23.464966,0.030135,-3.801183,-148.298553,0.273085,-0.031828,-0.009312,-0.961545,0.000694,0.002100,-0.027672,-0.003490,-0.001427,-0.026513,0.120576,0.000000,0.008075,0.000000,48
1982,4.043750,94940.890625,33.559185,-0.000976,-0.068808,1.026752,0.140000,0.420000,-0.140000,11.404419,-19.821167,-23.806763,0.035484,-3.806443,-148.271927,0.273309,-0.031857,-0.009377,-0.961479,0.000239,0.000558,-0.029555,-0.002422,-0.000358,-0.028471,0.040374,0.000000,0.377796,0.000000,48
1983,4.032500,94940.828125,33.563686,-0.001464,-0.068808,1.026752,0.420000,-0.140000,-0.140000,11.404419,-19.818115,-23.803711,0.039133,-3.804007,-148.251846,0.273479,-0.031827,-0.009407,-0.961432,0.000053,0.000940,-0.029556,-0.002464,-0.000783,-0.028468,0.054735,0.000000,0.369105,0.000000,48
1984,4.032500,94940.828125,33.563686,-0.001952,-0.068808,1.025776,-0.280000,-1.120000,-0.140000,10.885620,-20.050049,-23.764038,0.034169,-3.808879,-148.308197,0.273004,-0.031884,-0.009362,-0.961565,-0.000269,0.001420,-0.028581,-0.002379,-0.001357,-0.027498,0.078324,0.000000,1.158588,0.000000,48
1985,4.032500,94940.828125,33.563686,-0.001464,-0.068808,1.025288,-0.140000,-1.400000,-0.420000,10.916138,-20.040894,-23.727417,0.025102,-3.812202,-148.354980,0.272609,-0.031937,-0.009281,-0.961676,-0.000120,0.001129,-0.028094,-0.002322,-0.001027,-0.027014,0.057592,0.000000,1.024573,0.000000,48
1986,4.032500,94940.828125,33.563686,-0.000976,-0.068808,1.025776,0.000000,-0.840000,-0.280000,11.425781,-19.805908,-23.794556,0.020814,-3.813859,-148.326340,0.272848,-0.031959,-0.009257,-0.961608,0.000043,0.000746,-0.028581,-0.002293,-0.000614,-0.027504,0.040095,0.000000,0.510922,0.000000,48
1987,4.032500,94940.828125,33.563686,-0.000976,-0.068808,1.026264,-0.280000,0.000000,-0.420000,11.450195,-19.836426,-23.733521,0.025168,-3.820887,-148.271759,0.273307,-0.032003,-0.009325,-0.961476,-0.000052,0.000596,-0.029068,-0.002170,-0.000538,-0.028000,0.039504,0.000000,0.460219,0.000000,48
1988,4.032500,94940.828125,33.563686,-0.000976,-0.068808,1.026752,-1.260000,0.000000,-0.420000,11.437988,-19.836426,-23.748779,0.029180,-3.834533,-148.246628,0.273518,-0.032106,-0.009398,-0.961411,-0.000250,0.000389,-0.029555,-0.001933,-0.000468,-0.028504,0.032866,0.000000,0.413065,0.000000,48
1989,4.032500,94940.828125,33.563686,-0.000976,-0.068808,1.025776,-0.560000,0.000000,-0.280000,11.462402,-19.860840,-23.779297,0.033088,-3.840677,-148.222351,0.273722,-0.032146,-0.009453,-0.961351,-0.000252,0.000306,-0.028581,-0.001826,-0.000400,-0.027535,0.025795,0.000000,0.423438,0.000000,48
1990,4.032500,94940.828125,33.563686,-0.000976,-0.069296,1.025288,0.000000,-0.140000,-0.280000,11.480713,-19.894409,-23.791504,0.035402,-3.842362,-148.199158,0.273917,-0.032153,-0.009482,-0.961295,0.000186,0.000529,-0.028127,-0.002284,-0.000360,-0.027049,0.035093,0.000000,0.401457,0.000000,48
1991,4.032500,94940.781250,33.567917,-0.000488,-0.069296,1.025288,0.140000,-0.140000,-0.140000,11.462402,-19.876099,-23.782349,0.036329,-3.842561,-148.179092,0.274086,-0.032151,-0.009496,-0.961247,0.000449,0.000098,-0.028126,-0.002281,0.000145,-0.027049,0.027323,0.000000,0.365196,0.000000,48
1992,4.032500,94940.781250,33.567917,0.000000,-0.068808,1.025776,0.280000,0.280000,0.420000,11.193848,-19.943237,-23.760986,0.041469,-3.838657,-148.186935,0.274022,-0.032106,-0.009528,-0.961267,0.000373,-0.000632,-0.028580,-0.001861,0.000722,-0.027533,0.037412,0.000000,0.372423,0.000000,48
1993,4.032500,94940.781250,33.567917,0.000000,-0.068808,1.025776,0.140000,0.280000,0.420000,11.132812,-20.013428,-23.574829,0.045304,-3.837586,-148.220718,0.273740,-0.032091,-0.009548,-0.961347,0.000425,-0.000681,-0.028580,-0.001880,0.000789,-0.027532,0.041407,0.000000,0.601778,0.000000,48
1994,4.032500,94940.781250,33.567917,0.000000,-0.069296,1.025776,0.280000,0.140000,0.420000,11.260986,-19.995117,-23.446655,0.047547,-3.836528,-148.237411,0.273600,-0.032078,-0.009560,-0.961387,0.000876,-0.000448,-0.028613,-0.002386,0.000828,-0.027531,0.053746,0.000000,0.260702,0.000000,48
1995,4.032500,94940.781250,33.567917,0.000000,-0.069784,1.026752,-0.420000,0.000000,0.280000,11.248779,-20.016479,-23.410034,0.048184,-3.843700,-148.254837,0.273454,-0.032138,-0.009577,-0.961427,0.001131,-0.000305,-0.029620,-0.002749,0.000839,-0.028515,0.071571,0.000000,0.303299,0.000000,48
1996,4.032500,94940.781250,33.567917,-0.001952,-0.070272,1.025776,-0.420000,-0.980000,-0.420000,11.373901,-19.866943,-23.764038,0.045753,-3.862524,-148.237991,0.273593,-0.032300,-0.009607,-0.961382,0.000262,0.001506,-0.028680,-0.002909,-0.001155,-0.027561,0.088635,0.000000,0.253691,0.000000,48
1997,4.032500,94940.781250,33.567917,-0.002440,-0.070760,1.025288,-0.280000,-1.400000,-0.420000,11.367798,-19.918823,-23.751831,0.038829,-3.869993,-148.226242,0.273689,-0.032379,-0.009570,-0.961352,0.000267,0.002229,-0.028227,-0.003267,-0.001764,-0.027081,0.125838,0.000000,0.149473,0.000000,48
1998,4.032500,94940.781250,33.567917,-0.002928,-0.071248,1.025288,-0.280000,-1.400000,-0.700000,11.364746,-19.915771,-23.779297,0.033427,-3.878450,-148.212463,0.273802,-0.032461,-0.009548,-0.961317,0.000243,0.002903,-0.028260,-0.003608,-0.002346,-0.027091,0.164354,0.000000,0.135989,0.000000,48
1999,4.032500,94940.781250,33.567917,-0.002440,-0.070760,1.025776,-0.140000,-0.980000,-0.840000,11.370850,-19.879150,-23.754883,0.031031,-3.883630,-148.194733,0.273950,-0.032509,-0.009546,-0.961273,-0.000043,0.002201,-0.028714,-0.003030,-0.001900,-0.027586,0.124111,0.000000,0.185424,0.000000,48
2000,4.032500,94940.578125,33.572201,-0.001952,-0.070272,1.025776,-0.420000,-0.560000,-0.560000,11.392212,-19.857788,-23.767090,0.031782,-3.889993,-148.176590,0.274102,-0.032559,-0.009572,-0.961228,-0.000290,0.001458,-0.028681,-0.002431,-0.001399,-0.027593,0.086376,0.000000,0.248346,0.000000,48
2001,4.032500,94940.578125,33.572201,-0.001464,-0.069296,1.025288,0.140000,-0.420000,-0.140000,11.346436,-19.866943,-23.754883,0.035043,-3.889686,-148.161575,0.274229,-0.032547,-0.009603,-0.961192,-0.000797,0.000501,-0.028127,-0.001460,-0.000854,-0.027105,0.053145,0.000000,0.112688,0.000000,48
2002,4.032500,94940.578125,33.572201,-0.001464,-0.068808,1.025288,0.140000,-0.560000,-0.140000,11.407471,-19.848633,-23.715210,0.034516,-3.886158,-148.146698,0.274354,-0.032518,-0.009595,-0.961158,-0.001162,0.000285,-0.028094,-0.001034,-0.000863,-0.027101,0.067301,0.000000,0.264964,0.000000,48
2003,4.032500,94940.578125,33.572201,-0.001464,-0.068808,1.025776,0.000000,-0.700000,-0.280000,11.416626,-19.836426,-23.745728,0.032518,-3.884115,-148.129242,0.274500,-0.032504,-0.009578,-0.961116,-0.001177,0.000317,-0.028581,-0.001069,-0.000898,-0.027586,0.066429,0.000000,0.288359,0.000000,48
2004,4.032500,94940.578125,33.572201,-0.001464,-0.068808,1.025776,-0.420000,-0.980000,-0.420000,11.425781,-19.833374,-23.797607,0.027724,-3.886378,-148.109940,0.274660,-0.032533,-0.009549,-0.961070,-0.001257,0.000368,-0.028581,-0.001030,-0.000981,-0.027588,0.066471,0.000000,0.297866,0.000000,48
2005,4.032500,94940.578125,33.572201,-0.000976,-0.069296,1.026752,-0.420000,-0.420000,-0.140000,11.422729,-19.876099,-23.822021,0.027595,-3.889699,-148.097702,0.274762,-0.032560,-0.009559,-0.961040,-0.000694,0.000146,-0.029588,-0.001460,-0.000495,-0.028569,0.035549,0.000000,0.210531,0.000000,48
2006,4.032500,94940.578125,33.572201,-0.000976,-0.069784,1.026264,-0.560000,-0.280000,0.000000,11.413574,-19.882202,-23.815918,0.031511,-3.901322,-148.078705,0.274922,-0.032647,-0.009625,-0.960990,-0.000393,0.000251,-0.029134,-0.001746,-0.000427,-0.028095,0.024485,0.000000,0.166065,0.000000,48
2007,4.032500,94940.578125,33.572201,-0.000976,-0.069784,1.025776,-0.280000,-0.560000,0.140000,11.340332,-19.970703,-23.663330,0.029985,-3.904037,-148.086914,0.274852,-0.032674,-0.009616,-0.961010,-0.000420,0.000266,-0.028647,-0.001698,-0.000454,-0.027610,0.024206,0.000000,0.142559,0.000000,48
2008,4.018750,94940.789062,33.576523,-0.000976,-0.069784,1.025776,-0.420000,-1.120000,0.140000,11.294556,-20.092773,-23.455811,0.022935,-3.908018,-148.109360,0.274662,-0.032726,-0.009560,-0.961063,-0.000548,0.000336,-0.028647,-0.001629,-0.000577,-0.027614,0.026586,0.000000,0.427080,0.000000,48
2009,4.018750,94940.789062,33.576523,-0.000976,-0.069784,1.025776,-1.120000,-1.540000,0.140000,11.279297,-20.095825,-23.474121,0.012038,-3.918802,-148.132782,0.274462,-0.032844,-0.009488,-0.961117,-0.000815,0.000399,-0.028646,-0.001441,-0.000766,-0.027627,0.034630,0.000000,0.445564,0.000000,48
2010,4.018750,94940.789062,33.576523,-0.000488,-0.069784,1.026264,-1.260000,-1.540000,0.280000,11.364746,-19.934082,-23.779297,-0.007996,-3.940084,-148.152603,0.274288,-0.033072,-0.009365,-0.961160,-0.001099,0.000071,-0.029133,-0.001071,-0.000627,-0.028141,0.044254,0.000000,0.039672,0.000000,48
2011,4.018750,94940.789062,33.576523,-0.000488,-0.070272,1.026752,-1.820000,-1.400000,0.420000,11.416626,-19.906616,-23.791504,-0.017121,-3.957437,-148.146851,0.274332,-0.033239,-0.009332,-0.961142,-0.001065,0.000284,-0.029653,-0.001257,-0.000786,-0.028650,0.041983,0.000000,0.193888,0.000000,48
2012,4.018750,94940.789062,33.576523,0.000000,-0.070272,1.027240,-1.680000,-0.700000,0.560000,11.395264,-19.927979,-23.764038,-0.020052,-3.972429,-148.146652,0.274331,-0.033372,-0.009344,-0.961137,-0.001093,-0.000245,-0.030141,-0.000996,-0.000349,-0.029156,0.045467,0.000000,0.109435,0.000000,48
2013,4.018750,94940.789062,33.576523,-0.000488,-0.070760,1.025776,-0.560000,-0.420000,0.700000,11.419678,-19.927979,-23.809814,-0.018572,-3.977106,-148.144684,0.274348,-0.033407,-0.009368,-0.961131,-0.000908,0.000412,-0.028713,-0.001402,-0.000811,-0.027697,0.053166,0.000000,0.175444,0.000000,48
2014,4.018750,94940.789062,33.576523,-0.000488,-0.071248,1.025288,0.000000,-0.280000,0.560000,11.428833,-19.927979,-23.803711,-0.015861,-3.977399,-148.140167,0.274387,-0.033403,-0.009392,-0.961120,-0.000445,0.000643,-0.028260,-0.001885,-0.000764,-0.027210,0.045771,0.000000,0.197806,0.000000,48
2015,4.018750,94940.789062,33.576523,-0.000976,-0.072224,1.024800,-0.700000,-0.840000,-0.140000,11.407471,-19.915771,-23.843384,-0.018409,-3.990375,-148.125336,0.274509,-0.033517,-0.009406,-0.961081,-0.000069,0.001505,-0.027840,-0.002635,-0.001297,-0.026737,0.088319,0.000000,0.165260,0.000000,48
2016,4.018750,94940.820312,33.580879,-0.000488,-0.071736,1.024800,-0.700000,-0.840000,0.000000,11.425781,-19.940186,-23.834229,-0.021698,-3.998458,-148.116821,0.274579,-0.033592,-0.009401,-0.961058,-0.000378,0.000807,-0.027807,-0.002006,-0.000866,-0.026747,0.048264,0.000000,0.165693,0.000000,48
2017,4.018750,94940.820312,33.580879,-0.000488,-0.071736,1.025288,-1.540000,-0.840000,0.000000,11.361694,-19.973755,-23.791504,-0.024822,-4.014443,-148.118469,0.274563,-0.033733,-0.009412,-0.961058,-0.000680,0.000685,-0.028293,-0.001728,-0.000920,-0.027255,0.049229,0.000000,0.037147,0.000000,48
2018,4.018750,94940.820312,33.580879,-0.000488,-0.071248,1.025288,-1.540000,-0.560000,0.420000,11.343384,-19.964600,-23.757935,-0.024694,-4.028273,-148.125488,0.274503,-0.033850,-0.009445,-0.961070,-0.001303,0.000295,-0.028259,-0.000999,-0.000918,-0.027272,0.064058,0.000000,0.060415,0.000000,48
2019,4.018750,94940.820312,33.580879,-0.000488,-0.071248,1.025776,-1.680000,-0.420000,0.700000,11.355591,-19.958496,-23.788452,-0.022975,-4.042717,-148.132568,0.274443,-0.033967,-0.009491,-0.961083,-0.001536,0.000115,-0.028746,-0.000748,-0.000888,-0.027777,0.074243,0.000000,0.005538,0.000000,48
2020,4.018750,94940.820312,33.580879,-0.000976,-0.069784,1.024800,-0.700000,-1.120000,-0.840000,11.364746,-20.034790,-23.721313,-0.026605,-4.050491,-148.137070,0.274403,-0.034041,-0.009478,-0.961092,-0.003128,-0.000225,-0.027668,0.000852,-0.001439,-0.026811,0.171247,0.000000,0.064555,0.000000,48
2021,4.018750,94940.820312,33.580879,-0.000976,-0.070760,1.024800,-0.560000,-0.980000,0.420000,11.349487,-20.172119,-23.645020,-0.029220,-4.051450,-148.156555,0.274239,-0.034057,-0.009453,-0.961138,-0.002340,0.000321,-0.027737,-0.000108,-0.001485,-0.026812,0.127756,0.000000,0.307686,0.000000,48
2022,4.018750,94940.820312,33.580879,-0.000976,-0.071248,1.025288,-0.700000,-0.700000,0.000000,11.282349,-20.239258,-23.477173,-0.029201,-4.055023,-148.183960,0.274009,-0.034089,-0.009453,-0.961203,-0.002010,0.000527,-0.028258,-0.000534,-0.001484,-0.027305,0.111950,0.000000,0.550067,0.000000,48
2023,4.018750,94940.820312,33.580879,-0.000488,-0.072224,1.025288,-0.560000,0.000000,-0.560000,11.285400,-20.266724,-23.434448,-0.022753,-4.061584,-148.231186,0.273614,-0.034133,-0.009509,-0.961313,-0.000965,0.000466,-0.028327,-0.001395,-0.000884,-0.027313,0.060786,0.000000,0.526261,0.000000,48
2024,4.040000,94940.617188,33.584408,-0.000488,-0.073200,1.025288,-0.420000,0.280000,-0.700000,11.315918,-20.190430,-23.599243,-0.015119,-4.067280,-148.239395,0.273547,-0.034163,-0.009584,-0.961331,-0.000152,0.000809,-0.028397,-0.002272,-0.000751,-0.027320,0.055447,0.000000,0.308739,0.000000,48
2025,4.040000,94940.617188,33.584408,-0.000488,-0.073200,1.025288,0.000000,-0.140000,-0.560000,11.349487,-20.147705,-23.742676,-0.011969,-4.068492,-148.240601,0.273537,-0.034166,-0.009613,-0.961333,-0.000141,0.000750,-0.028397,-0.002251,-0.000696,-0.027321,0.046144,0.000000,0.141274,0.000000,48
2026,4.040000,94940.617188,33.584408,-0.000488,-0.073688,1.025288,0.140000,-0.560000,-0.560000,11.395264,-20.123291,-23.742676,-0.013179,-4.069602,-148.234711,0.273586,-0.034178,-0.009607,-0.961318,0.000245,0.001014,-0.028431,-0.002720,-0.000717,-0.027323,0.059169,0.000000,0.000866,0.000000,48
2027,4.040000,94940.617188,33.584408,-0.000976,-0.074176,1.024800,0.420000,-0.280000,-0.700000,11.416626,-20.117188,-23.788452,-0.010261,-4.069311,-148.224762,0.273671,-0.034167,-0.009634,-0.961295,0.000463,0.001662,-0.027979,-0.003213,-0.001155,-0.026834,0.099045,0.000000,0.055496,0.000000,48
2028,4.040000,94940.617188,33.584408,-0.001464,-0.074176,1.023824,0.140000,0.000000,-0.840000,11.395264,-20.126343,-23.745728,0.003082,-4.071959,-148.209763,0.273800,-0.034157,-0.009757,-0.961257,0.000349,0.001885,-0.027005,-0.003167,-0.001410,-0.025861,0.114621,0.000000,0.018260,0.000000,48
2029,4.040000,94940.617188,33.584408,-0.000976,-0.074176,1.024312,0.280000,0.280000,-0.560000,11.404419,-20.123291,-23.764038,0.010889,-4.073051,-148.203537,0.273855,-0.034147,-0.009827,-0.961241,0.000634,0.001324,-0.027492,-0.003148,-0.000786,-0.026351,0.088453,0.000000,0.008455,0.000000,48
