idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z2428,4.052500,94922.554688,31.779957,-0.056120,0.053680,1.027728,-0.840000,-2.660000,-1.680000,17.282104,19.549561,-24.404907,3.005995,2.715676,-44.949501,-0.923379,-0.033281,-0.011867,0.382579,0.001931,-0.004982,-0.031145,0.006300,-0.003738,-0.029739,0.294303,0.000000,0.263415,0.000000,48
,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1904,4.042500,94956.304688,32.528549,0.077104,-0.057584,0.868640,4.340000,-19.040001,-42.279999,36.026001,-9.936523,-22.460938,3.052980,-4.214280,-176.139175,0.034642,-0.035833,-0.027841,-0.998491,0.002303,-0.123382,0.134376,0.015903,0.130219,0.127730,8.773338,0.000000,73.790817,0.620000,48
1905,4.042500,94956.304688,32.528549,0.103944,-0.065880,0.894992,6.300000,-23.100000,-33.180000,36.694336,-9.460449,-22.253418,1.651465,-4.125841,-175.362640,0.040960,-0.035377,-0.015845,-0.998531,0.012044,-0.129142,0.105508,0.006067,0.132689,0.102491,8.956327,0.000000,73.696327,0.660000,48
1906,4.042500,94956.304688,32.528549,0.117120,-0.070760,0.907680,7.560000,-21.280001,-31.920000,36.486816,-9.558105,-22.192383,0.969179,-4.074783,-175.008469,0.043833,-0.035144,-0.009991,-0.998493,0.017739,-0.131410,0.091248,0.000298,0.133992,0.090138,8.988778,0.000000,73.073936,0.680000,48
1907,4.042500,94956.304688,32.528549,0.125904,-0.076128,0.916952,9.660000,-17.360001,-32.759998,36.685181,-9.326172,-22.137451,0.336708,-4.015626,-174.647552,0.046783,-0.034856,-0.004569,-0.998409,0.023983,-0.129617,0.080273,-0.006099,0.131766,0.081065,8.789941,0.000000,73.059250,0.700000,48
1908,4.042500,94956.304688,32.528549,0.131272,-0.085888,0.928664,12.880000,-5.460000,-36.959999,37.341309,-8.578491,-22.064209,-0.694317,-3.885011,-173.868958,0.053261,-0.034167,0.004233,-0.998109,0.035361,-0.116898,0.065678,-0.018134,0.119182,0.069453,7.904415,0.000000,73.477158,0.740000,48
1909,4.042500,94955.890625,32.535458,0.132248,-0.086864,0.932080,12.740000,4.480000,-35.980000,37.380981,-8.407593,-22.119141,-1.039241,-3.823188,-173.485062,0.056508,-0.033813,0.007153,-0.997926,0.037306,-0.111807,0.061507,-0.020186,0.114151,0.066019,7.493366,0.000000,73.299889,0.760000,48
1910,4.042500,94955.890625,32.535458,0.133712,-0.084424,0.934032,11.200000,15.260000,-32.619999,37.310791,-8.221436,-22.210693,-1.260241,-3.770706,-173.136566,0.059484,-0.033493,0.009001,-0.997749,0.036002,-0.109617,0.059273,-0.018660,0.111766,0.064050,7.208618,0.000000,73.142883,0.780000,48
1911,4.042500,94955.890625,32.535458,0.130784,-0.064416,0.937448,9.520000,32.340000,-18.620001,36.889648,-7.867432,-22.415161,-1.389384,-3.632805,-172.635147,0.063829,-0.032404,0.010056,-0.997506,0.018519,-0.106518,0.057008,-0.001054,0.106586,0.060736,6.560338,0.000000,72.896049,0.820000,48
1912,4.042500,94955.890625,32.535458,0.125904,-0.058072,0.939400,10.220000,31.780001,-16.660000,36.621094,-7.745361,-22.540283,-1.391645,-3.521404,-172.450806,0.065447,-0.031452,0.010088,-0.997431,0.013637,-0.102144,0.055574,0.003349,0.101663,0.058905,6.238833,0.000000,72.776794,0.840000,48
1913,4.042500,94955.890625,32.535458,0.120536,-0.053192,0.944280,9.800000,30.240000,-15.820000,36.389160,-7.586670,-22.698975,-1.390542,-3.404417,-172.276489,0.066980,-0.030448,0.010099,-0.997360,0.010017,-0.097119,0.051125,0.006191,0.096312,0.054148,5.886609,0.000000,72.733902,0.860000,48
1914,4.042500,94955.890625,32.535458,0.116144,-0.049288,0.951600,9.240000,28.559999,-15.120000,36.157227,-7.452393,-22.778320,-1.389879,-3.286166,-172.110596,0.068439,-0.029434,0.010121,-0.997292,0.007341,-0.092899,0.044143,0.008035,0.091928,0.046949,5.583430,0.000000,72.653191,0.880000,48
1915,4.042500,94955.890625,32.535458,0.115168,-0.041480,0.971120,7.980000,24.500000,-13.020000,35.238647,-7.562256,-23.010254,-1.426891,-3.051316,-171.809265,0.071081,-0.027440,0.010512,-0.997160,0.002662,-0.091503,0.025013,0.011750,0.090302,0.027639,5.413578,0.000000,71.816566,0.920000,48
1916,4.042500,94955.890625,32.535458,0.118584,-0.037088,0.979904,7.840000,21.700001,-11.760000,35.562134,-7.138062,-23.068237,-1.487498,-2.925692,-171.678772,0.072219,-0.026398,0.011088,-0.997100,0.000505,-0.094023,0.016259,0.013953,0.092659,0.018943,5.545313,0.000000,72.349419,0.940000,48
1917,4.042500,94955.507812,32.542656,0.122000,-0.033184,0.989664,7.700000,18.059999,-11.480000,35.348511,-6.988525,-23.254395,-1.587438,-2.795351,-171.551636,0.073320,-0.025340,0.012012,-0.997036,-0.001204,-0.095753,0.006417,0.015585,0.094330,0.009250,5.632245,0.000000,72.341072,0.960000,48
1918,4.042500,94955.507812,32.542656,0.123464,-0.029280,1.007232,9.940000,7.700000,-17.080000,35.226440,-6.655884,-23.397827,-1.925406,-2.496200,-171.230438,0.076088,-0.022997,0.015081,-0.996844,-0.000938,-0.090757,-0.011618,0.014273,0.089898,-0.008258,5.349711,0.000000,72.394928,1.000000,48
1919,4.042500,94955.507812,32.542656,0.120048,-0.027328,1.020408,10.220000,-0.840000,-28.700001,35.241699,-6.463623,-23.385620,-2.179152,-2.329571,-168.207367,0.102344,-0.022167,0.016820,-0.994490,0.002573,-0.082374,-0.025029,0.013319,0.082055,-0.021438,4.885125,0.000000,72.413429,1.000000,48
1920,4.042500,94955.507812,32.542656,0.118096,-0.024400,1.024312,9.520000,-2.660000,-32.060001,35.247803,-6.289673,-23.373413,-2.432436,-2.167250,-165.199249,0.128402,-0.021481,0.018606,-0.991446,0.005022,-0.075747,-0.029121,0.013417,0.075685,-0.025408,4.507726,0.000000,69.530632,1.000000,48
1921,4.042500,94955.507812,32.542656,0.116632,-0.020984,1.024312,9.520000,-2.800000,-33.459999,35.305786,-6.085205,-23.440552,-2.670017,-2.001993,-162.230911,0.154036,-0.020851,0.020314,-0.987768,0.006758,-0.070070,-0.029270,0.013950,0.070077,-0.025489,4.188879,0.000000,66.732811,1.000000,48
1922,4.042500,94955.507812,32.542656,0.111264,-0.015616,1.020408,9.800000,1.680000,-31.360001,34.832764,-6.036377,-23.519897,-3.026325,-1.669943,-156.519180,0.203085,-0.019634,0.022883,-0.978828,0.009746,-0.058173,-0.025405,0.013526,0.058492,-0.021711,3.491069,0.000000,60.543571,1.000000,48
1923,4.042500,94955.507812,32.542656,0.106384,-0.014152,1.017968,9.100000,5.320000,-29.260000,34.808350,-5.892944,-23.538208,-3.123024,-1.517553,-153.803589,0.226250,-0.019067,0.023535,-0.973730,0.010831,-0.051253,-0.022791,0.012331,0.051923,-0.019290,3.071765,0.000000,57.828060,1.000000,48
1924,4.042500,94955.632812,32.551281,0.094184,-0.008784,1.014552,6.440000,13.440000,-26.180000,35.198975,-5.258179,-23.455811,-3.130917,-1.259484,-148.599548,0.270296,-0.017968,0.023321,-0.962460,0.008538,-0.040052,-0.018647,0.013196,0.039580,-0.015775,2.326949,0.000000,53.380150,1.000000,48
1925,4.042500,94955.632812,32.551281,0.089792,0.001952,1.014064,1.400000,20.719999,-25.900000,35.052490,-5.139160,-23.556519,-3.021864,-1.165280,-146.117050,0.291127,-0.017407,0.022256,-0.956400,0.001408,-0.042679,-0.017654,0.022289,0.037086,-0.015152,2.368893,0.000000,50.896088,1.000000,48
1926,4.042500,94955.632812,32.551281,0.083936,0.008296,1.016504,-1.260000,23.100000,-26.879999,34.909058,-5.029297,-23.699951,-2.877608,-1.085176,-143.701004,0.311270,-0.016816,0.020906,-0.950076,-0.002809,-0.042772,-0.019613,0.027235,0.033742,-0.017436,2.357965,0.000000,48.502708,1.000000,48
1927,4.042500,94955.632812,32.551281,0.080520,0.016104,1.022848,-2.940000,25.059999,-30.520000,34.616089,-4.864502,-23.849487,-2.563428,-0.932153,-139.058685,0.349580,-0.015441,0.018107,-0.936739,-0.002009,-0.047687,-0.025546,0.032372,0.035801,-0.023475,2.611719,0.000000,43.850693,1.000000,48
1928,4.042500,94955.632812,32.551281,0.079544,0.017568,1.026264,-1.820000,25.900000,-32.480000,34.338379,-4.724121,-24.023438,-2.399436,-0.843484,-136.826843,0.367800,-0.014545,0.016758,-0.929776,0.001148,-0.049003,-0.028843,0.032289,0.037683,-0.026744,2.675384,0.000000,41.688698,1.000000,48
1929,4.042500,94955.632812,32.551281,0.078568,0.017568,1.028704,0.700000,26.740000,-33.459999,33.993530,-4.608154,-24.078369,-2.231316,-0.734668,-134.668518,0.385289,-0.013418,0.015493,-0.922705,0.005732,-0.048926,-0.031191,0.030390,0.039637,-0.029041,2.683445,0.000000,39.521122,1.000000,48
1930,4.042500,94955.632812,32.551281,0.076616,0.016592,1.031144,2.240000,27.440001,-33.040001,33.435059,-4.693604,-24.188232,-2.057983,-0.619797,-132.613449,0.401816,-0.012168,0.014268,-0.915666,0.010321,-0.047199,-0.033508,0.027409,0.040707,-0.031345,2.612732,0.000000,37.013878,1.000000,48
1931,4.042500,94955.632812,32.551281,0.071736,0.014152,1.034072,4.340000,26.879999,-29.400000,33.389282,-4.257202,-24.340820,-1.718195,-0.394249,-128.773682,0.432337,-0.009584,0.012031,-0.901719,0.018427,-0.042069,-0.036153,0.021033,0.041753,-0.034046,2.455310,0.000000,33.599087,1.000000,48
1932,4.042500,94955.304688,32.558823,0.068808,0.015128,1.036024,3.780000,24.219999,-27.440001,33.242798,-4.119873,-24.496460,-1.578305,-0.288934,-126.988014,0.446361,-0.008403,0.011198,-0.894883,0.019921,-0.040469,-0.037953,0.020171,0.041265,-0.035918,2.420591,0.000000,31.851486,1.000000,48
1933,4.042500,94955.304688,32.558823,0.060024,0.019520,1.041880,-0.140000,14.280000,-23.240000,33.068848,-4.028320,-24.536133,-1.519566,-0.216720,-125.317856,0.459370,-0.007770,0.010908,-0.888284,0.012872,-0.037858,-0.043542,0.023302,0.033506,-0.041742,2.195145,0.000000,30.116339,1.000000,48
1934,4.042500,94955.304688,32.558823,0.051728,0.026840,1.045784,-3.500000,2.800000,-19.040001,32.897949,-3.942871,-24.560547,-1.544717,-0.114662,-122.252129,0.482979,-0.007386,0.011319,-0.875669,0.004470,-0.037019,-0.047260,0.028841,0.024771,-0.045655,2.106257,0.000000,26.887861,0.640000,48
1935,4.042500,94955.304688,32.558823,0.046848,0.028792,1.044808,-3.220000,-2.380000,-17.639999,32.876587,-3.921509,-24.523926,-1.617281,-0.056564,-120.846558,0.493686,-0.007396,0.012028,-0.869667,-0.000383,-0.034498,-0.046201,0.029779,0.018625,-0.044713,1.979223,0.000000,25.388271,0.460000,48
1936,4.042500,94955.304688,32.558823,0.040992,0.029768,1.045784,-3.220000,-6.860000,-17.639999,32.934570,-3.884888,-24.569702,-1.714728,0.001722,-119.503799,0.503844,-0.007525,0.012931,-0.863808,-0.006200,-0.030650,-0.047059,0.029738,0.011069,-0.045739,1.801031,0.000000,24.006304,0.280000,48
1937,4.042500,94955.304688,32.558823,0.026352,0.027816,1.052616,-2.940000,-11.760000,-20.719999,33.126831,-3.826904,-24.441528,-1.816358,0.056233,-118.212997,0.513542,-0.007718,0.013851,-0.858061,-0.013403,-0.024865,-0.049782,0.028299,0.001488,-0.048722,1.601623,0.000000,22.600121,0.100000,48
1938,4.042500,94955.304688,32.558823,0.021960,0.025864,1.054080,-1.820000,-12.320000,-22.120001,33.139038,-3.836060,-24.468994,-1.996243,0.162383,-115.753395,0.531842,-0.008064,0.015503,-0.846809,-0.023232,-0.014194,-0.054793,0.023030,-0.012874,-0.054199,1.484782,0.000000,20.090462,0.000000,48
1939,4.042500,94955.304688,32.558823,0.019520,0.025376,1.054568,-1.400000,-12.180000,-22.959999,33.258057,-3.778076,-24.328613,-2.067961,0.217949,-114.592400,0.540396,-0.008150,0.016209,-0.841361,-0.025745,-0.011717,-0.055193,0.021572,-0.016565,-0.054735,1.535417,0.000000,18.961254,0.000000,48
1940,4.042500,94955.132812,32.566849,0.016592,0.028304,1.056520,-4.480000,-11.900000,-24.500000,33.554077,-3.637695,-24.295044,-2.125227,0.248450,-113.457703,0.548701,-0.008362,0.016691,-0.835957,-0.030164,-0.012777,-0.057040,0.023968,-0.020491,-0.056726,1.761349,0.000000,18.055763,0.000000,48
1941,4.042500,94955.132812,32.566849,0.011224,0.031232,1.056520,-7.140000,-10.360000,-24.920000,33.773804,-3.573608,-24.227905,-2.190974,0.278390,-111.330849,0.564121,-0.008779,0.017154,-0.825615,-0.036660,-0.013713,-0.056834,0.026373,-0.027006,-0.056772,2.113950,0.000000,15.938290,0.000000,48
1942,4.042500,94955.132812,32.566849,0.008784,0.031232,1.054568,-8.260000,-8.540000,-23.940001,33.923340,-3.598022,-24.218750,-2.187428,0.275911,-110.352379,0.571151,-0.008925,0.017041,-0.820769,-0.038595,-0.013591,-0.054789,0.026416,-0.029384,-0.054819,2.225836,0.000000,14.876557,0.000000,48
1943,4.042500,94955.132812,32.566849,0.005856,0.030744,1.053104,-9.800000,-6.720000,-22.680000,33.984375,-3.634644,-24.188232,-2.158125,0.256255,-109.435684,0.577699,-0.009053,0.016661,-0.816180,-0.040533,-0.013319,-0.053220,0.026272,-0.031801,-0.053334,2.334447,0.000000,13.849047,0.000000,48
1944,4.042500,94955.132812,32.566849,0.000976,0.030256,1.056032,-15.400000,-5.460000,-20.580000,34.109497,-3.656006,-24.191284,-2.062115,0.131205,-107.760986,0.589558,-0.009683,0.015207,-0.807676,-0.043742,-0.015235,-0.055966,0.027966,-0.035007,-0.056193,2.512263,0.000000,12.116652,0.000000,48
1945,4.042500,94955.132812,32.566849,0.000000,0.029768,1.057008,-16.100000,-5.740000,-20.440001,34.155273,-3.729248,-24.136353,-2.014345,0.051464,-106.991722,0.594962,-0.010096,0.014393,-0.803714,-0.043945,-0.016721,-0.056898,0.028870,-0.035150,-0.057138,2.541245,0.000000,11.248447,0.000000,48
1946,4.042500,94955.132812,32.566849,-0.000488,0.029280,1.057008,-15.400000,-6.020000,-21.559999,34.188843,-3.796387,-24.105835,-1.970638,-0.018357,-106.251717,0.600135,-0.010447,0.013657,-0.799866,-0.043643,-0.018143,-0.056873,0.029600,-0.034875,-0.057111,2.555703,0.000000,10.435174,0.000000,48
1947,4.041250,94955.132812,32.566849,-0.010736,0.026352,1.055544,-18.200001,-3.500000,-32.619999,34.320068,-3.900146,-23.989868,-1.834233,-0.182105,-104.741264,0.610620,-0.011031,0.011704,-0.791915,-0.050603,-0.017419,-0.055087,0.029530,-0.042744,-0.055573,2.933412,0.000000,8.920332,0.000000,48
1948,4.041250,94955.109375,32.575928,-0.012688,0.018056,1.057984,-20.160000,-1.540000,-34.020000,34.359741,-3.948975,-23.931885,-1.723375,-0.315471,-103.989128,0.615800,-0.011429,0.010152,-0.787909,-0.048949,-0.012429,-0.057525,0.023562,-0.042762,-0.057963,2.777464,0.000000,8.146998,0.000000,48
1949,4.041250,94955.109375,32.575928,-0.015616,0.011224,1.055056,-16.660000,-0.840000,-37.520000,34.368896,-4.010010,-23.947144,-1.603832,-0.425281,-103.240746,0.620932,-0.011598,0.008665,-0.783886,-0.048302,-0.008220,-0.054609,0.018646,-0.043604,-0.054986,2.734862,0.000000,7.400059,0.000000,48
1950,4.041250,94955.109375,32.575928,-0.016592,-0.004880,1.043344,-11.760000,0.140000,-53.060001,34.466553,-3.927612,-23.934937,-1.369007,-0.598903,-101.609856,0.632031,-0.011599,0.005954,-0.774992,-0.041882,0.002447,-0.043154,0.005573,-0.040482,-0.043195,2.411917,0.000000,6.173296,0.000000,48
1951,4.041250,94955.109375,32.575928,-0.012200,-0.011712,1.044320,-13.580000,2.660000,-60.619999,34.484863,-3.860474,-23.934937,-1.245630,-0.723407,-100.725845,0.637990,-0.011794,0.004342,-0.770101,-0.034569,0.005045,-0.044384,0.000913,-0.033937,-0.044146,2.040313,0.000000,5.522930,0.000000,48
1952,4.041250,94955.109375,32.575928,-0.004392,-0.016592,1.046272,-16.799999,7.560000,-67.760002,34.463501,-3.768921,-23.980713,-1.103466,-0.887144,-99.801643,0.644178,-0.012123,0.002378,-0.764936,-0.024120,0.004564,-0.046638,-0.001109,-0.023648,-0.046087,1.498618,0.000000,4.886055,0.000000,48
1953,4.041250,94955.109375,32.575928,0.005368,-0.032208,1.058960,-17.920000,19.740000,-93.239998,34.152222,-3.396606,-24.139404,-0.716782,-1.260475,-97.682617,0.658215,-0.012396,-0.002531,-0.752887,-0.006627,0.009887,-0.059917,-0.010210,-0.007139,-0.058789,0.935253,0.000000,3.806152,0.000000,48
1954,4.041250,94955.109375,32.575928,-0.006344,-0.050264,1.075064,-9.660000,21.559999,-129.639999,34.127808,-3.115845,-24.179077,-0.476803,-1.414890,-96.221031,0.667775,-0.011967,-0.005147,-0.744415,-0.012650,0.025231,-0.076419,-0.025572,-0.014663,-0.074909,1.767772,0.000000,3.305351,0.000000,48
1955,4.041250,94954.648438,32.584137,-0.017080,-0.052704,1.077016,-3.080000,19.879999,-150.360001,34.036255,-2.777100,-24.206543,-0.245019,-1.505936,-94.592506,0.678302,-0.011105,-0.007342,-0.734832,-0.019686,0.026046,-0.078481,-0.026423,-0.021355,-0.076874,1.961528,0.000000,2.522100,0.000000,48
1956,4.041250,94954.648438,32.584137,-0.026352,-0.051728,1.076040,-1.400000,19.040001,-170.380005,33.926392,-2.310181,-24.264526,-0.015988,-1.578650,-92.803261,0.689708,-0.010070,-0.009399,-0.724129,-0.025566,0.023342,-0.077586,-0.024179,-0.026631,-0.075921,2.067189,0.000000,1.741993,0.000000,48
1957,4.041250,94954.648438,32.584137,-0.026840,-0.046360,1.081408,-2.240000,15.960000,-194.179993,33.673096,-1.174927,-24.322510,0.360851,-1.709437,-88.957443,0.713638,-0.008202,-0.012849,-0.700528,-0.020304,0.013709,-0.082999,-0.016529,-0.020545,-0.081372,1.475962,0.000000,0.051744,0.000000,48
1958,4.041250,94954.648438,32.584137,-0.005856,-0.044896,1.083360,-2.380000,15.820000,-189.000000,33.602905,-0.601196,-24.407959,0.461096,-1.780017,-87.109978,0.724840,-0.007784,-0.014028,-0.688912,0.002277,0.011363,-0.084785,-0.013834,0.002188,-0.083376,0.667056,0.000000,0.867477,0.000000,48
1959,4.041250,94954.648438,32.584137,0.023912,-0.033184,1.061888,33.459999,29.260000,-169.679993,33.395386,0.088501,-24.548340,0.619912,-1.461807,-85.480629,0.734589,-0.004682,-0.013039,-0.678554,0.034804,0.008886,-0.062596,-0.007673,0.034728,-0.061775,1.752007,0.000000,1.483678,0.000000,48
1960,4.041250,94954.648438,32.584137,0.061488,0.014152,1.071160,32.200001,37.240002,-137.899994,32.711792,1.629639,-24.673462,0.931050,-0.598169,-82.799515,0.750280,0.002643,-0.009287,-0.661236,0.081460,-0.015201,-0.070342,0.024592,0.077736,-0.070854,4.426497,0.000000,2.420262,0.000000,48
1961,4.041250,94954.648438,32.584137,0.056608,0.023912,1.108736,-3.920000,24.219999,-132.160004,32.281494,2.047729,-24.816895,0.969253,-0.567646,-81.636429,0.756951,0.003164,-0.009276,-0.653587,0.079654,-0.023523,-0.107874,0.033819,0.073523,-0.108436,4.269485,0.000000,3.203425,0.000000,48
1962,4.041250,94954.648438,32.584137,0.054656,0.017568,1.095560,-11.900000,18.200001,-144.479996,32.015991,2.420044,-24.893188,0.947050,-0.636603,-80.376701,0.764091,0.002729,-0.009575,-0.645222,0.076725,-0.017116,-0.094784,0.028679,0.071183,-0.095266,4.106392,0.000000,3.703555,0.000000,48
1963,4.041250,94953.812500,32.591621,0.066368,0.016592,1.103368,-38.779999,-5.740000,-164.220001,31.710815,3.216553,-25.030518,0.521652,-1.186213,-77.583138,0.779582,-0.002935,-0.010919,-0.626396,0.083125,-0.022029,-0.102683,0.037294,0.075470,-0.103130,4.599614,0.000000,4.656200,0.000000,48
1964,4.041250,94953.812500,32.591621,0.075640,0.018544,1.118496,-44.660000,-24.219999,-159.880005,31.802368,3.237915,-24.923706,0.024943,-1.535213,-76.269997,0.786660,-0.008099,-0.010671,-0.617441,0.085494,-0.029009,-0.118117,0.045335,0.076075,-0.118361,4.883799,0.000000,5.775239,0.000000,48
1965,4.041250,94953.812500,32.591621,0.081984,0.020008,1.139968,-54.880001,-44.660000,-150.919998,32.144165,3.189087,-24.859619,-0.671335,-1.950981,-75.097641,0.792816,-0.015016,-0.009928,-0.609398,0.081480,-0.039169,-0.140071,0.054052,0.070274,-0.140122,4.855762,0.000000,6.928756,0.000000,48
1966,4.041250,94953.812500,32.591621,0.084424,0.023424,1.188280,-65.379997,-78.820000,-137.759995,33.206177,3.027344,-24.508667,-2.506300,-2.789209,-73.082581,0.802851,-0.032048,-0.006535,-0.595489,0.054694,-0.068367,-0.188872,0.072086,0.040747,-0.189926,4.302969,0.000000,8.863924,0.000000,48
1967,4.041250,94953.812500,32.591621,0.086376,0.025864,1.211704,-72.660004,-87.779999,-135.100006,33.859253,2.816772,-24.212646,-3.532000,-3.247996,-72.182976,0.807024,-0.041574,-0.004748,-0.589244,0.040018,-0.086537,-0.211906,0.082522,0.024869,-0.214712,4.304133,0.000000,9.887289,0.000000,48
1968,4.041250,94953.812500,32.591621,0.091256,0.024888,1.233176,-80.220001,-84.980003,-133.699997,34.472656,2.548218,-23.919678,-4.497469,-3.739582,-71.332031,0.810794,-0.050864,-0.003627,-0.583317,0.028394,-0.101736,-0.232888,0.090110,0.013008,-0.237883,4.454412,0.000000,10.901414,0.000000,48
1969,4.041250,94953.812500,32.591621,0.105896,0.024888,1.293200,-96.040001,-31.360001,-115.779999,34.872437,1.522827,-23.660278,-5.532212,-4.997818,-69.994286,0.816409,-0.064464,-0.008030,-0.574022,0.029108,-0.136059,-0.290920,0.112006,0.009857,-0.301151,5.540166,0.000000,13.197341,0.000000,48
1970,4.041250,94953.812500,32.591621,0.102968,0.015616,1.315648,-81.199997,-9.520000,-102.059998,35.559082,1.428223,-23.474121,-5.669680,-5.423940,-69.572220,0.818196,-0.067524,-0.010634,-0.571075,0.023233,-0.141006,-0.312646,0.110140,0.004617,-0.324505,5.773599,0.000000,13.578124,0.000000,48
1971,4.043750,94952.562500,32.599617,0.096136,0.003416,1.342000,-69.860001,5.740000,-84.699997,35.589600,1.135254,-23.556519,-5.618445,-5.757591,-69.362755,0.819070,-0.068785,-0.013404,-0.569611,0.015388,-0.142002,-0.338495,0.103736,-0.001274,-0.351335,5.788215,0.000000,14.127045,0.000000,48
1972,4.043750,94952.562500,32.599617,0.085400,-0.007808,1.362496,-51.939999,16.799999,-67.900002,35.504150,0.854492,-23.605347,-5.419457,-5.937017,-69.361740,0.819086,-0.068249,-0.015680,-0.569595,0.006195,-0.140168,-0.358626,0.095627,-0.008540,-0.371817,5.798861,0.000000,14.534695,0.000000,48
1973,4.043750,94952.562500,32.599617,0.055632,-0.030744,1.396656,-2.240000,29.260000,-42.560001,35.137939,0.823975,-23.754883,-4.707308,-5.681595,-69.808037,0.817415,-0.061964,-0.017146,-0.572663,-0.018345,-0.121449,-0.393377,0.068256,-0.026031,-0.404436,5.454280,0.000000,14.302440,0.000000,48
1974,4.043750,94952.562500,32.599617,0.043432,-0.047336,1.409344,26.600000,28.420000,-28.559999,34.887695,1.004028,-23.901367,-4.301334,-5.203907,-70.244736,0.815693,-0.056754,-0.015542,-0.575696,-0.031454,-0.096949,-0.407810,0.043364,-0.031261,-0.415781,4.770298,0.000000,13.901451,0.000000,48
