idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
1587,4.037500,94928.570312,34.677094,0.006344,-0.052216,1.027728,0.700000,0.000000,0.420000,18.359375,17.828369,-25.021362,-0.334036,-2.845020,-43.433445,-0.928852,0.011890,0.021983,0.369937,-0.000607,0.001051,-0.029572,-0.002581,0.000521,-0.028491,0.063765,0.000000,0.310544,0.000000,48
1588,4.037500,94928.570312,34.677094,0.005856,-0.052216,1.027728,0.980000,-0.560000,0.560000,18.179321,17.770386,-25.192261,-0.336114,-2.838787,-43.442921,-0.928822,0.011888,0.021925,0.370014,-0.001049,0.000746,-0.029570,-0.002690,-0.000003,-0.028485,0.065342,0.000000,0.083448,0.000000,48
1589,4.037500,94928.570312,34.677094,0.005856,-0.052216,1.027728,0.280000,-0.420000,1.120000,18.469238,17.953491,-25.408936,-0.340816,-2.836952,-43.476734,-0.928713,0.011927,0.021891,0.370289,-0.001131,0.000708,-0.029570,-0.002722,-0.000085,-0.028485,0.075593,0.000000,0.227888,0.000000,48
1590,4.037500,94928.570312,34.677094,0.005856,-0.052216,1.028216,0.560000,0.000000,1.120000,18.444824,17.977905,-25.424194,-0.336670,-2.835288,-43.494076,-0.928658,0.011891,0.021889,0.370429,-0.001085,0.000765,-0.030057,-0.002751,-0.000013,-0.028971,0.073036,0.000000,0.128951,0.000000,48
1591,4.037500,94928.570312,34.677094,0.005856,-0.052216,1.028216,0.420000,0.280000,0.980000,18.450928,18.014526,-25.381470,-0.330000,-2.835098,-43.507263,-0.928616,0.011839,0.021908,0.370535,-0.001005,0.000854,-0.030057,-0.002754,0.000103,-0.028970,0.073986,0.000000,0.074283,0.000000,48
1592,4.037500,94928.570312,34.677094,0.006832,-0.052216,1.028216,0.420000,1.680000,0.980000,18.429565,17.996216,-25.366211,-0.312383,-2.834914,-43.519646,-0.928577,0.011698,0.021962,0.370632,-0.000117,0.001794,-0.030063,-0.002758,0.001387,-0.028968,0.089336,0.000000,0.061051,0.000000,48
1593,4.036250,94928.953125,34.679535,0.007320,-0.051728,1.028216,-0.280000,2.100000,1.260000,18.426514,17.980957,-25.357056,-0.292670,-2.840394,-43.535633,-0.928527,0.011559,0.022069,0.370757,0.000888,0.002001,-0.030041,-0.002174,0.002218,-0.028971,0.106335,0.000000,0.080130,0.000000,48
1594,4.036250,94928.953125,34.679535,0.006832,-0.050752,1.027728,-0.140000,1.960000,1.400000,18.365479,17.910767,-25.469971,-0.253441,-2.846538,-43.572506,-0.928410,0.011268,0.022242,0.371048,0.001809,0.001427,-0.029501,-0.001091,0.002414,-0.028485,0.111220,0.000000,0.066546,0.000000,48
1595,4.036250,94928.953125,34.679535,0.006344,-0.050752,1.027240,0.420000,0.980000,1.120000,18.344116,17.950439,-25.442505,-0.245241,-2.841837,-43.581692,-0.928382,0.011189,0.022229,0.371121,0.001496,0.001256,-0.029011,-0.001173,0.002069,-0.027992,0.101894,0.000000,0.028406,0.000000,48
1596,4.036250,94928.953125,34.679535,0.005856,-0.050752,1.026752,0.700000,0.280000,0.980000,18.313599,17.962646,-25.378418,-0.243168,-2.834632,-43.586456,-0.928368,0.011149,0.022177,0.371160,0.001076,0.001036,-0.028521,-0.001299,0.001617,-0.027498,0.082341,0.000000,0.089602,0.000000,48
1597,4.036250,94928.953125,34.679535,0.005368,-0.051240,1.026752,0.700000,-0.420000,1.120000,18.307495,17.984009,-25.381470,-0.246769,-2.829153,-43.590675,-0.928355,0.011162,0.022121,0.371195,0.000270,0.001040,-0.028543,-0.001882,0.001066,-0.027494,0.061259,0.000000,0.129924,0.000000,48
1598,4.036250,94928.953125,34.679535,0.005368,-0.051240,1.027240,0.280000,-0.420000,1.260000,18.347168,17.996216,-25.411987,-0.250115,-2.828088,-43.598213,-0.928331,0.011187,0.022100,0.371257,0.000231,0.000991,-0.029031,-0.001901,0.001008,-0.027981,0.059638,0.000000,0.091532,0.000000,48
1599,4.036250,94928.953125,34.679535,0.005856,-0.050752,1.027240,-0.420000,0.420000,0.980000,18.334961,17.956543,-25.457764,-0.245380,-2.839663,-43.614346,-0.928277,0.011189,0.022208,0.371386,0.001130,0.000927,-0.029009,-0.001211,0.001579,-0.027990,0.077885,0.000000,0.079397,0.000000,48
1600,4.036250,94928.953125,34.679535,0.005368,-0.049776,1.026752,0.000000,0.000000,0.420000,18.222046,17.886353,-25.143433,-0.245017,-2.836824,-43.611404,-0.928287,0.011176,0.022186,0.371362,0.001451,-0.000041,-0.028471,-0.000284,0.001097,-0.027500,0.083090,0.000000,0.132449,0.000000,48
1601,4.036250,94928.953125,34.679535,0.004880,-0.049776,1.026752,-0.420000,-0.420000,0.420000,18.182373,17.816162,-25.027466,-0.247511,-2.838329,-43.611355,-0.928286,0.011201,0.022191,0.371362,0.001104,-0.000446,-0.028468,-0.000258,0.000565,-0.027501,0.066025,0.000000,0.075583,0.000000,48
1602,4.036250,94929.234375,34.681686,0.004392,-0.050264,1.027240,0.280000,-0.980000,0.280000,18.203735,17.852783,-25.106812,-0.254180,-2.834044,-43.608501,-0.928296,0.011241,0.022135,0.371340,0.000292,-0.000515,-0.028978,-0.000821,-0.000039,-0.027986,0.035782,0.000000,0.105866,0.000000,48
1603,4.036250,94929.234375,34.681686,0.004392,-0.050752,1.027728,0.000000,-1.400000,0.140000,18.310547,17.987061,-25.418091,-0.274856,-2.831518,-43.594372,-0.928340,0.011397,0.022049,0.371230,-0.000334,-0.000434,-0.029490,-0.001353,-0.000399,-0.028474,0.020012,0.000000,0.161073,0.000000,48
1604,4.036250,94929.234375,34.681686,0.004880,-0.051240,1.027728,0.280000,-0.980000,0.000000,18.280029,17.993164,-25.442505,-0.281652,-2.830213,-43.582981,-0.928377,0.011446,0.022017,0.371139,-0.000452,0.000183,-0.029516,-0.001864,-0.000030,-0.028473,0.024262,0.000000,0.220572,0.000000,48
1605,4.036250,94929.234375,34.681686,0.004392,-0.051240,1.027728,0.840000,-0.420000,-0.140000,18.264771,17.987061,-25.427246,-0.281211,-2.823365,-43.569969,-0.928420,0.011418,0.021964,0.371034,-0.000872,-0.000080,-0.029514,-0.001983,-0.000510,-0.028467,0.044612,0.000000,0.227010,0.000000,48
1606,4.036250,94929.234375,34.681686,0.004880,-0.051240,1.027728,0.420000,-0.420000,-0.140000,18.298340,18.041992,-25.402832,-0.282156,-2.821060,-43.556419,-0.928464,0.011415,0.021944,0.370925,-0.000577,0.000290,-0.029516,-0.002023,-0.000039,-0.028466,0.033509,0.000000,0.236000,0.000000,48
1607,4.036250,94929.234375,34.681686,0.004880,-0.051240,1.027728,0.000000,-0.420000,-0.140000,18.292236,18.069458,-25.436401,-0.283055,-2.823072,-43.540924,-0.928514,0.011426,0.021959,0.370799,-0.000562,0.000253,-0.029516,-0.001988,-0.000054,-0.028467,0.035984,0.000000,0.274684,0.000000,48
1608,4.036250,94929.234375,34.681686,0.003904,-0.051728,1.028216,-0.140000,-0.700000,0.000000,18.319702,18.032837,-25.415039,-0.281932,-2.830840,-43.527374,-0.928556,0.011440,0.022027,0.370689,-0.001457,-0.000219,-0.030023,-0.002341,-0.001011,-0.028962,0.083873,0.000000,0.157031,0.000000,48
1609,4.036250,94929.234375,34.681686,0.003416,-0.051728,1.028216,0.000000,-1.680000,-0.140000,18.319702,18.051147,-25.476074,-0.291355,-2.833654,-43.516594,-0.928590,0.011523,0.022020,0.370603,-0.001873,-0.000731,-0.030021,-0.002292,-0.001663,-0.028965,0.104499,0.000000,0.184559,0.000000,48
1610,4.036250,94929.359375,34.683857,0.003416,-0.052216,1.028216,-0.280000,-1.820000,-0.140000,18.331909,18.026733,-25.436401,-0.301708,-2.840484,-43.508842,-0.928612,0.011628,0.022043,0.370542,-0.002266,-0.000615,-0.030044,-0.002661,-0.001843,-0.028972,0.125644,0.000000,0.123757,0.000000,48
1611,4.036250,94929.359375,34.683857,0.003904,-0.051728,1.027728,-0.140000,-1.260000,0.000000,18.331909,18.029785,-25.418091,-0.307238,-2.844290,-43.502117,-0.928633,0.011683,0.022057,0.370488,-0.001610,-0.000697,-0.029535,-0.002106,-0.001452,-0.028488,0.093968,0.000000,0.130898,0.000000,48
1612,4.036250,94929.359375,34.683857,0.004392,-0.051728,1.027728,0.000000,-0.420000,0.000000,18.344116,18.011475,-25.457764,-0.305451,-2.846505,-43.497509,-0.928647,0.011675,0.022081,0.370450,-0.001223,-0.000347,-0.029538,-0.002068,-0.000933,-0.028490,0.073176,0.000000,0.087481,0.000000,48
1613,4.036250,94929.359375,34.683857,0.004880,-0.051728,1.027728,0.000000,-0.280000,0.140000,18.130493,17.883301,-25.473022,-0.299373,-2.850656,-43.477070,-0.928713,0.011635,0.022136,0.370283,-0.000758,0.000035,-0.029541,-0.001995,-0.000339,-0.028492,0.044627,0.000000,0.218545,0.000000,48
1614,4.036250,94929.359375,34.683857,0.004880,-0.051728,1.027728,0.700000,-0.420000,0.140000,18.261719,17.913818,-25.347900,-0.299269,-2.845558,-43.476376,-0.928716,0.011618,0.022095,0.370278,-0.000823,0.000099,-0.029541,-0.002084,-0.000337,-0.028488,0.042076,0.000000,0.036170,0.000000,48
1615,4.036250,94929.359375,34.683857,0.004392,-0.051728,1.028216,-0.140000,-0.980000,0.140000,18.209839,17.880249,-25.167847,-0.303407,-2.849049,-43.475063,-0.928720,0.011662,0.022110,0.370268,-0.001149,-0.000371,-0.030026,-0.002023,-0.000897,-0.028979,0.065144,0.000000,0.049151,0.000000,48
1616,4.036250,94929.359375,34.683857,0.004392,-0.051728,1.027728,0.000000,-1.400000,0.280000,18.203735,17.880249,-25.119019,-0.311474,-2.851041,-43.474693,-0.928719,0.011734,0.022100,0.370266,-0.001238,-0.000482,-0.029538,-0.001988,-0.001038,-0.028494,0.067445,0.000000,0.058663,0.000000,48
1617,4.036250,94929.359375,34.683857,0.004880,-0.051728,1.027240,0.560000,-0.700000,0.000000,18.313599,17.974854,-25.457764,-0.319659,-2.847846,-43.471237,-0.928730,0.011790,0.022048,0.370240,-0.001061,-0.000176,-0.029053,-0.002044,-0.000692,-0.028004,0.055956,0.000000,0.066024,0.000000,48
1618,4.036250,94929.398438,34.685158,0.004880,-0.051728,1.027240,0.420000,-0.420000,-0.140000,18.341064,17.959595,-25.436401,-0.318687,-2.845742,-43.469898,-0.928735,0.011775,0.022035,0.370229,-0.001076,-0.000138,-0.029052,-0.002081,-0.000675,-0.028002,0.059637,0.000000,0.006250,0.000000,48
1619,4.036250,94929.398438,34.685158,0.004880,-0.051240,1.027240,0.000000,-0.420000,0.000000,18.301392,17.953491,-25.460815,-0.317695,-2.846594,-43.467354,-0.928744,0.011769,0.022045,0.370208,-0.000699,-0.000471,-0.029029,-0.001578,-0.000658,-0.028002,0.047679,0.000000,0.045775,0.000000,48
1620,4.036250,94929.398438,34.685158,0.004880,-0.050752,1.027240,-0.280000,-0.700000,0.140000,18.273926,17.974854,-25.473022,-0.319485,-2.848851,-43.462494,-0.928758,0.011790,0.022058,0.370169,-0.000338,-0.000857,-0.029004,-0.001051,-0.000689,-0.028005,0.048355,0.000000,0.119141,0.000000,48
1621,4.036250,94929.398438,34.685158,0.004392,-0.050752,1.027728,-0.840000,-0.840000,0.560000,18.313599,17.996216,-25.524902,-0.321009,-2.856554,-43.463333,-0.928754,0.011827,0.022115,0.370176,-0.000576,-0.001345,-0.029489,-0.000916,-0.001204,-0.028499,0.077205,0.000000,0.090550,0.000000,48
1622,4.036250,94929.398438,34.685158,0.004392,-0.050264,1.027240,-0.280000,-1.260000,0.560000,18.350220,18.002319,-25.558472,-0.326662,-2.856977,-43.466145,-0.928744,0.011875,0.022100,0.370200,-0.000302,-0.001740,-0.028977,-0.000421,-0.001302,-0.028013,0.093088,0.000000,0.051646,0.000000,48
1623,4.036250,94929.398438,34.685158,0.004392,-0.050752,1.027728,-0.280000,-1.680000,-0.140000,18.338013,17.971802,-25.494385,-0.343274,-2.861607,-43.462807,-0.928752,0.012024,0.022084,0.370176,-0.000785,-0.001697,-0.029488,-0.000828,-0.001592,-0.028506,0.094161,0.000000,0.034479,0.000000,48
1624,4.036250,94929.398438,34.685158,0.004880,-0.051240,1.027728,0.280000,-0.980000,-0.280000,18.383789,17.999268,-25.503540,-0.346786,-2.858779,-43.459377,-0.928764,0.012042,0.022051,0.370149,-0.000883,-0.001019,-0.029516,-0.001366,-0.001165,-0.028504,0.071288,0.000000,0.008723,0.000000,48
1625,4.036250,94929.398438,34.685158,0.004880,-0.051728,1.027728,0.280000,-0.700000,-0.140000,18.405151,17.977905,-25.524902,-0.347251,-2.857460,-43.460670,-0.928760,0.012042,0.022038,0.370159,-0.001260,-0.000673,-0.029540,-0.001877,-0.001173,-0.028503,0.078314,0.000000,0.057463,0.000000,48
1626,4.036250,94929.398438,34.685158,0.004880,-0.052216,1.027728,0.000000,-0.980000,0.000000,18.392944,17.993164,-25.512695,-0.350425,-2.860374,-43.461262,-0.928757,0.012077,0.022052,0.370165,-0.001615,-0.000415,-0.029564,-0.002314,-0.001228,-0.028506,0.091551,0.000000,0.015885,0.000000,48
1627,4.036250,94929.476562,34.686893,0.004880,-0.052216,1.027240,0.980000,-1.260000,0.000000,18.368530,18.017578,-25.463867,-0.356245,-2.853409,-43.458160,-0.928768,0.012101,0.021977,0.370141,-0.001794,-0.000386,-0.029076,-0.002435,-0.001330,-0.028013,0.093211,0.000000,0.059376,0.000000,48
1628,4.036250,94929.476562,34.686893,0.004392,-0.052216,1.027728,0.840000,-1.820000,-0.280000,18.322754,17.898560,-25.335693,-0.372829,-2.841814,-43.455719,-0.928776,0.012198,0.021829,0.370125,-0.002470,-0.000832,-0.029560,-0.002637,-0.002107,-0.028492,0.134049,0.000000,0.061719,0.000000,48
1629,4.036250,94929.476562,34.686893,0.004392,-0.052216,1.027728,0.980000,-2.100000,-0.280000,18.304443,17.825317,-25.177002,-0.384700,-2.835691,-43.460510,-0.928761,0.012275,0.021741,0.370166,-0.002696,-0.000911,-0.029559,-0.002744,-0.002314,-0.028489,0.144809,0.000000,0.151972,0.000000,48
1630,4.036250,94929.476562,34.686893,0.004392,-0.052216,1.027728,0.840000,-1.820000,-0.140000,17.785645,17.514038,-25.186157,-0.393107,-2.831284,-43.448227,-0.928801,0.012327,0.021679,0.370069,-0.002857,-0.000967,-0.029559,-0.002821,-0.002461,-0.028486,0.158159,0.000000,0.217957,0.000000,48
1631,4.036250,94929.476562,34.686893,0.004880,-0.052216,1.027240,0.700000,-1.540000,-0.140000,17.840576,17.651367,-25.308228,-0.399661,-2.828565,-43.429829,-0.928860,0.012368,0.021638,0.369921,-0.002652,-0.000646,-0.029074,-0.002868,-0.002087,-0.027996,0.144842,0.000000,0.339091,0.000000,48
1632,4.036250,94929.476562,34.686893,0.005856,-0.051728,1.026752,0.980000,-0.560000,0.000000,18.457031,18.029785,-25.488281,-0.402004,-2.818211,-43.432674,-0.928853,0.012354,0.021546,0.369945,-0.001806,-0.000155,-0.028569,-0.002561,-0.001152,-0.027499,0.097432,0.000000,0.076251,0.000000,48
1633,4.036250,94929.476562,34.686893,0.005856,-0.051240,1.026752,0.700000,-0.280000,0.140000,18.420410,18.026733,-25.494385,-0.398105,-2.813515,-43.435131,-0.928846,0.012307,0.021521,0.369964,-0.001465,-0.000382,-0.028545,-0.002155,-0.001084,-0.027495,0.085074,0.000000,0.024115,0.000000,48
1634,4.036250,94929.476562,34.686893,0.005856,-0.051240,1.026752,0.840000,-0.560000,0.280000,18.408203,18.014526,-25.479126,-0.397132,-2.807664,-43.439167,-0.928834,0.012281,0.021476,0.369997,-0.001529,-0.000297,-0.028545,-0.002257,-0.001067,-0.027490,0.084067,0.000000,0.027745,0.000000,48
1635,4.035000,94929.289062,34.688122,0.006344,-0.051240,1.027240,0.560000,-0.700000,0.420000,18.426514,18.041992,-25.466919,-0.398896,-2.804847,-43.443989,-0.928819,0.012288,0.021447,0.370037,-0.001237,0.000051,-0.029036,-0.002306,-0.000610,-0.027975,0.065489,0.000000,0.017132,0.000000,48
1636,4.035000,94929.289062,34.688122,0.006344,-0.051240,1.027240,0.000000,-0.840000,0.560000,18.450928,18.090820,-25.506592,-0.401906,-2.807783,-43.448093,-0.928805,0.012322,0.021461,0.370070,-0.001236,-0.000025,-0.029036,-0.002255,-0.000662,-0.027978,0.068773,0.000000,0.024561,0.000000,48
1637,4.035000,94929.289062,34.688122,0.006344,-0.051728,1.027728,0.560000,-0.560000,0.280000,18.457031,18.048096,-25.497437,-0.402138,-2.808826,-43.456165,-0.928779,0.012329,0.021467,0.370136,-0.001564,0.000276,-0.029548,-0.002724,-0.000666,-0.028467,0.086814,0.000000,0.035373,0.000000,48
1638,4.035000,94929.289062,34.688122,0.005856,-0.051728,1.027728,0.840000,-0.700000,0.140000,17.922974,17.724609,-25.515747,-0.402417,-2.804423,-43.440701,-0.928829,0.012314,0.021432,0.370011,-0.001961,-0.000028,-0.029544,-0.002801,-0.001159,-0.028464,0.105670,0.000000,0.334398,0.000000,48
1639,4.035000,94929.289062,34.688122,0.005856,-0.051728,1.027728,0.700000,-0.980000,0.280000,17.907715,17.715454,-25.488281,-0.405415,-2.801650,-43.427124,-0.928874,0.012327,0.021402,0.369901,-0.002034,-0.000034,-0.029544,-0.002849,-0.001211,-0.028461,0.108993,0.000000,0.324733,0.000000,48
1640,4.035000,94929.289062,34.688122,0.005856,-0.051240,1.027728,0.140000,-1.120000,0.420000,18.457031,18.041992,-25.442505,-0.409597,-2.803268,-43.434978,-0.928847,0.012368,0.021401,0.369966,-0.001710,-0.000443,-0.029520,-0.002333,-0.001284,-0.028464,0.095467,0.000000,0.076905,0.000000,48
1641,4.035000,94929.289062,34.688122,0.005856,-0.050752,1.027728,0.280000,-1.260000,0.420000,18.457031,18.041992,-25.473022,-0.414969,-2.802048,-43.442154,-0.928824,0.012408,0.021373,0.370025,-0.001438,-0.000833,-0.029496,-0.001867,-0.001378,-0.028463,0.086661,0.000000,0.062410,0.000000,48
1642,4.035000,94929.289062,34.688122,0.006832,-0.050752,1.027728,0.420000,-1.260000,0.560000,18.377686,17.984009,-25.421143,-0.428869,-2.794406,-43.452457,-0.928791,0.012498,0.021265,0.370111,-0.001038,-0.000210,-0.029503,-0.002000,-0.000644,-0.028458,0.051351,0.000000,0.012571,0.000000,48
1643,4.035000,94929.453125,34.690346,0.006832,-0.050264,1.027240,0.420000,-1.260000,0.560000,18.371582,17.907715,-25.268555,-0.435942,-2.790947,-43.463806,-0.928754,0.012547,0.021212,0.370205,-0.000831,-0.000576,-0.028991,-0.001572,-0.000768,-0.027969,0.048298,0.000000,0.119793,0.000000,48
1644,4.035000,94929.453125,34.690346,0.006832,-0.049776,1.027240,0.420000,-1.120000,0.560000,18.353271,17.922974,-25.186157,-0.441262,-2.786302,-43.472240,-0.928727,0.012576,0.021157,0.370274,-0.000603,-0.000923,-0.028967,-0.001165,-0.000860,-0.027965,0.056822,0.000000,0.060872,0.000000,48
1645,4.035000,94929.453125,34.690346,0.007320,-0.049776,1.027240,0.140000,-0.980000,0.700000,18.511963,18.066406,-25.457764,-0.452306,-2.781841,-43.488918,-0.928673,0.012654,0.021083,0.370412,-0.000462,-0.000657,-0.028971,-0.001243,-0.000565,-0.027963,0.039959,0.000000,0.054190,0.000000,48
1646,4.035000,94929.453125,34.690346,0.007320,-0.049776,1.027240,0.420000,-0.980000,0.840000,18.490601,18.072510,-25.473022,-0.456633,-2.777676,-43.497021,-0.928647,0.012678,0.021034,0.370478,-0.000570,-0.000662,-0.028971,-0.001315,-0.000640,-0.027960,0.044270,0.000000,0.001469,0.000000,48
1647,4.035000,94929.453125,34.690346,0.007808,-0.049288,1.027240,0.560000,-0.980000,0.560000,18.212891,17.877197,-25.433350,-0.462242,-2.770936,-43.494652,-0.928656,0.012701,0.020962,0.370461,-0.000037,-0.000633,-0.028951,-0.000945,-0.000250,-0.027955,0.036107,0.000000,0.153521,0.000000,48
1648,4.035000,94929.453125,34.690346,0.007808,-0.048800,1.027240,0.140000,-1.400000,0.420000,18.267822,17.901611,-25.506592,-0.471841,-2.767364,-43.493225,-0.928660,0.012767,0.020902,0.370451,0.000152,-0.001049,-0.028927,-0.000519,-0.000417,-0.027954,0.056487,0.000000,0.106538,0.000000,48
1649,4.035000,94929.453125,34.690346,0.007808,-0.048800,1.026752,0.140000,-1.680000,0.140000,18.521118,18.103027,-25.570679,-0.483907,-2.764014,-43.493523,-0.928658,0.012854,0.020836,0.370456,-0.000054,-0.001146,-0.028440,-0.000578,-0.000628,-0.027464,0.057577,0.000000,0.016275,0.000000,48
1650,4.035000,94929.453125,34.690346,0.007808,-0.048800,1.026752,0.560000,-1.400000,0.280000,18.505859,18.118286,-25.518799,-0.503323,-2.750969,-43.489979,-0.928670,0.012968,0.020668,0.370431,-0.000464,-0.001237,-0.028439,-0.000805,-0.000966,-0.027456,0.069252,0.000000,0.066826,0.000000,48
1651,4.035000,94929.453125,34.690346,0.007808,-0.048800,1.026752,0.560000,-1.260000,0.140000,18.551636,18.127441,-25.506592,-0.509611,-2.744239,-43.490791,-0.928668,0.012998,0.020593,0.370439,-0.000629,-0.001236,-0.028439,-0.000922,-0.001076,-0.027452,0.073192,0.000000,0.008335,0.000000,48
1652,4.035000,94929.679688,34.692299,0.007808,-0.049288,1.026752,0.840000,-1.260000,0.000000,18.563843,18.112183,-25.540161,-0.515651,-2.736393,-43.492126,-0.928665,0.013021,0.020510,0.370451,-0.001159,-0.000882,-0.028463,-0.001547,-0.001181,-0.027446,0.073846,0.000000,0.029419,0.000000,48
1653,4.035000,94929.679688,34.692299,0.007808,-0.049288,1.027240,0.700000,-1.120000,0.000000,18.557739,18.069458,-25.524902,-0.519978,-2.730274,-43.496185,-0.928653,0.013037,0.020446,0.370485,-0.001279,-0.000882,-0.028950,-0.001654,-0.001257,-0.027930,0.080775,0.000000,0.083841,0.000000,48
1654,4.035000,94929.679688,34.692299,0.007808,-0.049288,1.027728,0.140000,-0.840000,0.000000,18.569946,18.096924,-25.491333,-0.521280,-2.729998,-43.499100,-0.928643,0.013048,0.020439,0.370509,-0.001285,-0.000914,-0.029438,-0.001659,-0.001280,-0.028418,0.086064,0.000000,0.061761,0.000000,48
1655,4.035000,94929.679688,34.692299,0.007808,-0.049288,1.026752,0.140000,-1.680000,0.140000,18.435669,18.017578,-25.497437,-0.536050,-2.733682,-43.499817,-0.928638,0.013179,0.020421,0.370517,-0.001446,-0.001113,-0.028462,-0.001594,-0.001537,-0.027447,0.092090,0.000000,0.043110,0.000000,48
1656,4.035000,94929.679688,34.692299,0.008296,-0.048800,1.026752,0.000000,-1.400000,0.280000,18.447876,18.035889,-25.482178,-0.543401,-2.733430,-43.499626,-0.928638,0.013238,0.020395,0.370517,-0.000850,-0.001187,-0.028443,-0.001111,-0.001177,-0.027448,0.073726,0.000000,0.055491,0.000000,48
1657,4.035000,94929.679688,34.692299,0.008784,-0.048800,1.026752,-0.280000,-1.120000,0.280000,18.511963,18.029785,-25.314331,-0.548947,-2.735993,-43.505329,-0.928619,0.013292,0.020397,0.370564,-0.000549,-0.000937,-0.028448,-0.001066,-0.000786,-0.027451,0.054116,0.000000,0.063548,0.000000,48
